user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
2753864,1,0,validation,xgboost_weighted,0.8311133980751038,1
2891190,1,1,validation,xgboost_weighted,0.8678621649742126,1
2585431,1,1,validation,xgboost_weighted,0.7708410024642944,1
2891058,1,0,validation,xgboost_weighted,0.7707304358482361,1
2846571,1,0,validation,xgboost_weighted,0.711073637008667,1
2882505,1,1,validation,xgboost_weighted,0.8316559195518494,1
2891102,1,0,validation,xgboost_weighted,0.6981175541877747,1
2889468,1,0,validation,xgboost_weighted,0.31890952587127686,0
2890573,1,0,validation,xgboost_weighted,0.5256194472312927,1
2890152,1,0,validation,xgboost_weighted,0.6507568955421448,1
2890122,1,0,validation,xgboost_weighted,0.6210313439369202,1
2889090,1,1,validation,xgboost_weighted,0.4548027217388153,0
2803048,1,0,validation,xgboost_weighted,0.63084876537323,1
2881877,1,0,validation,xgboost_weighted,0.5844284892082214,1
2867831,1,0,validation,xgboost_weighted,0.6338110566139221,1
2888159,1,0,validation,xgboost_weighted,0.5427240133285522,1
2874532,1,0,validation,xgboost_weighted,0.660655677318573,1
2888623,1,0,validation,xgboost_weighted,0.3297570049762726,0
2868295,1,0,validation,xgboost_weighted,0.6528066396713257,1
2886674,1,0,validation,xgboost_weighted,0.3994039297103882,0
2877077,1,1,validation,xgboost_weighted,0.659113883972168,1
2886344,1,0,validation,xgboost_weighted,0.4157283902168274,0
2886319,1,0,validation,xgboost_weighted,0.7869642972946167,1
2885860,1,1,validation,xgboost_weighted,0.6838797330856323,1
2885949,1,0,validation,xgboost_weighted,0.5563729405403137,1
2885907,1,0,validation,xgboost_weighted,0.25915655493736267,0
2885892,1,1,validation,xgboost_weighted,0.7696645855903625,1
2885448,1,0,validation,xgboost_weighted,0.38926979899406433,0
2885158,1,0,validation,xgboost_weighted,0.6977328658103943,1
2884408,1,0,validation,xgboost_weighted,0.8074663281440735,1
2884400,1,1,validation,xgboost_weighted,0.6830090284347534,1
2838723,1,0,validation,xgboost_weighted,0.6657120585441589,1
2883474,1,0,validation,xgboost_weighted,0.5439780950546265,1
2883489,1,0,validation,xgboost_weighted,0.6990206241607666,1
2883410,1,0,validation,xgboost_weighted,0.6146954298019409,1
2804927,1,0,validation,xgboost_weighted,0.8308371305465698,1
2864483,1,0,validation,xgboost_weighted,0.44882792234420776,0
2883079,1,0,validation,xgboost_weighted,0.7052431702613831,1
2882631,1,0,validation,xgboost_weighted,0.7054972648620605,1
2882180,1,1,validation,xgboost_weighted,0.7127964496612549,1
2868743,1,0,validation,xgboost_weighted,0.7362591028213501,1
2717729,1,0,validation,xgboost_weighted,0.7328224182128906,1
2644449,1,0,validation,xgboost_weighted,0.7746247053146362,1
2881721,1,0,validation,xgboost_weighted,0.5045945644378662,1
2872491,1,0,validation,xgboost_weighted,0.5080127120018005,1
2858069,1,0,validation,xgboost_weighted,0.6484366655349731,1
2874496,1,0,validation,xgboost_weighted,0.8200971484184265,1
2879889,1,0,validation,xgboost_weighted,0.25319913029670715,0
2880443,1,0,validation,xgboost_weighted,0.7322960495948792,1
2870538,1,1,validation,xgboost_weighted,0.6775922775268555,1
2878556,1,0,validation,xgboost_weighted,0.6713853478431702,1
2874164,1,0,validation,xgboost_weighted,0.8649062514305115,1
2877856,1,0,validation,xgboost_weighted,0.7226582765579224,1
2771125,1,0,validation,xgboost_weighted,0.29281970858573914,0
2877725,1,0,validation,xgboost_weighted,0.7323112487792969,1
2837907,1,0,validation,xgboost_weighted,0.6120262742042542,1
2877244,1,0,validation,xgboost_weighted,0.6579065918922424,1
2876998,1,0,validation,xgboost_weighted,0.6753681898117065,1
2876755,1,0,validation,xgboost_weighted,0.6567959189414978,1
2874056,1,0,validation,xgboost_weighted,0.5330796837806702,1
2848836,1,0,validation,xgboost_weighted,0.6577146053314209,1
2876407,1,0,validation,xgboost_weighted,0.6260843276977539,1
2876589,1,0,validation,xgboost_weighted,0.5844002366065979,1
2876568,1,0,validation,xgboost_weighted,0.6303595304489136,1
2876381,1,0,validation,xgboost_weighted,0.6373874545097351,1
2876158,1,0,validation,xgboost_weighted,0.7198743224143982,1
2864562,1,0,validation,xgboost_weighted,0.7622680068016052,1
2866355,1,0,validation,xgboost_weighted,0.6630654335021973,1
2466963,1,1,validation,xgboost_weighted,0.8493306040763855,1
2875772,1,0,validation,xgboost_weighted,0.6400412321090698,1
2875410,1,0,validation,xgboost_weighted,0.4062430262565613,0
2875284,1,1,validation,xgboost_weighted,0.7438786625862122,1
2839458,1,0,validation,xgboost_weighted,0.7217457890510559,1
2874969,1,0,validation,xgboost_weighted,0.4711414873600006,0
2874963,1,0,validation,xgboost_weighted,0.7018880248069763,1
2875246,1,0,validation,xgboost_weighted,0.713120698928833,1
2867858,1,1,validation,xgboost_weighted,0.8478051424026489,1
2587235,1,0,validation,xgboost_weighted,0.7208404541015625,1
2874593,1,1,validation,xgboost_weighted,0.7815030813217163,1
2794070,1,0,validation,xgboost_weighted,0.7368074655532837,1
2873940,1,0,validation,xgboost_weighted,0.37108317017555237,0
2869669,1,0,validation,xgboost_weighted,0.6696010828018188,1
2874073,1,0,validation,xgboost_weighted,0.46074727177619934,0
2804162,1,1,validation,xgboost_weighted,0.671629786491394,1
2861998,1,0,validation,xgboost_weighted,0.5746345520019531,1
2873222,1,0,validation,xgboost_weighted,0.691947340965271,1
2873176,1,0,validation,xgboost_weighted,0.6266853213310242,1
2737447,1,0,validation,xgboost_weighted,0.6204085946083069,1
2855532,1,0,validation,xgboost_weighted,0.3821025788784027,0
2871684,1,0,validation,xgboost_weighted,0.2168295979499817,0
2872265,1,1,validation,xgboost_weighted,0.7842784523963928,1
2872273,1,0,validation,xgboost_weighted,0.688882052898407,1
2872168,1,0,validation,xgboost_weighted,0.7167914509773254,1
2872180,1,0,validation,xgboost_weighted,0.5406690835952759,1
2871375,1,0,validation,xgboost_weighted,0.3430483639240265,0
2870837,1,1,validation,xgboost_weighted,0.8150084614753723,1
2857556,1,0,validation,xgboost_weighted,0.5210150480270386,1
2870798,1,0,validation,xgboost_weighted,0.4362163543701172,0
2866632,1,0,validation,xgboost_weighted,0.5916501879692078,1
2865825,1,0,validation,xgboost_weighted,0.7153007388114929,1
2868287,1,1,validation,xgboost_weighted,0.6125364899635315,1
2682483,1,0,validation,xgboost_weighted,0.4938729703426361,0
2869296,1,0,validation,xgboost_weighted,0.620541512966156,1
2869036,1,0,validation,xgboost_weighted,0.3574092388153076,0
2868682,1,0,validation,xgboost_weighted,0.5062974095344543,1
2868617,1,0,validation,xgboost_weighted,0.4815533757209778,0
2868648,1,0,validation,xgboost_weighted,0.1655777543783188,0
2861677,1,0,validation,xgboost_weighted,0.7066618800163269,1
2868618,1,0,validation,xgboost_weighted,0.6533003449440002,1
2868247,2,0,validation,xgboost_weighted,0.6620136499404907,1
2867895,1,0,validation,xgboost_weighted,0.16311554610729218,0
2867475,1,0,validation,xgboost_weighted,0.612432062625885,1
2767637,1,0,validation,xgboost_weighted,0.5500666499137878,1
2867475,2,0,validation,xgboost_weighted,0.6068739891052246,1
2865979,1,0,validation,xgboost_weighted,0.7074583172798157,1
2866369,1,0,validation,xgboost_weighted,0.33605846762657166,0
2848510,1,0,validation,xgboost_weighted,0.6791853308677673,1
2843713,1,1,validation,xgboost_weighted,0.7517322897911072,1
2866225,1,0,validation,xgboost_weighted,0.848006010055542,1
2865710,1,0,validation,xgboost_weighted,0.4591042697429657,0
2865175,1,0,validation,xgboost_weighted,0.23386874794960022,0
2865301,1,0,validation,xgboost_weighted,0.3669111132621765,0
2864919,1,0,validation,xgboost_weighted,0.66045081615448,1
2864195,1,0,validation,xgboost_weighted,0.6970313787460327,1
2864577,1,0,validation,xgboost_weighted,0.3079284727573395,0
2863360,1,0,validation,xgboost_weighted,0.7833044528961182,1
2863337,1,0,validation,xgboost_weighted,0.6842876076698303,1
2863216,1,0,validation,xgboost_weighted,0.5347420573234558,1
2853446,1,0,validation,xgboost_weighted,0.5601707696914673,1
2863166,1,0,validation,xgboost_weighted,0.43478477001190186,0
2844572,1,0,validation,xgboost_weighted,0.5862522721290588,1
2862013,1,0,validation,xgboost_weighted,0.7164642810821533,1
2860565,1,0,validation,xgboost_weighted,0.8250693678855896,1
2861658,1,0,validation,xgboost_weighted,0.5942760109901428,1
2861241,1,1,validation,xgboost_weighted,0.7737596035003662,1
2861181,1,1,validation,xgboost_weighted,0.8018400073051453,1
2828916,1,0,validation,xgboost_weighted,0.6606032252311707,1
2847972,1,0,validation,xgboost_weighted,0.7453153133392334,1
2831662,1,0,validation,xgboost_weighted,0.5984303951263428,1
2783724,1,0,validation,xgboost_weighted,0.6829239726066589,1
2857525,1,1,validation,xgboost_weighted,0.7082828879356384,1
2811349,1,0,validation,xgboost_weighted,0.6425066590309143,1
2860079,1,0,validation,xgboost_weighted,0.4903436005115509,0
2859521,1,1,validation,xgboost_weighted,0.9024325013160706,1
2855837,1,0,validation,xgboost_weighted,0.6988344788551331,1
2858914,1,0,validation,xgboost_weighted,0.6736300587654114,1
2858852,1,0,validation,xgboost_weighted,0.48068803548812866,0
2799773,1,0,validation,xgboost_weighted,0.6554006338119507,1
2858337,1,0,validation,xgboost_weighted,0.7396864891052246,1
2858000,1,0,validation,xgboost_weighted,0.7184951901435852,1
2857624,1,0,validation,xgboost_weighted,0.5612305998802185,1
2857671,1,1,validation,xgboost_weighted,0.6917675137519836,1
2757319,1,0,validation,xgboost_weighted,0.6173897385597229,1
2857572,1,0,validation,xgboost_weighted,0.2052156627178192,0
2857343,1,1,validation,xgboost_weighted,0.41002339124679565,0
2857274,1,1,validation,xgboost_weighted,0.7742136716842651,1
2831847,1,1,validation,xgboost_weighted,0.7387150526046753,1
2746285,1,0,validation,xgboost_weighted,0.7543380260467529,1
2855571,1,1,validation,xgboost_weighted,0.6521775722503662,1
2856821,1,0,validation,xgboost_weighted,0.6725547313690186,1
2826039,1,0,validation,xgboost_weighted,0.34055301547050476,0
2856780,1,0,validation,xgboost_weighted,0.2423219382762909,0
2855770,1,0,validation,xgboost_weighted,0.522495687007904,1
2855732,1,0,validation,xgboost_weighted,0.7384684085845947,1
2826478,1,0,validation,xgboost_weighted,0.7508349418640137,1
2855644,1,0,validation,xgboost_weighted,0.4712029695510864,0
2828934,1,0,validation,xgboost_weighted,0.5002968907356262,1
2813886,1,0,validation,xgboost_weighted,0.5500497817993164,1
2840999,1,0,validation,xgboost_weighted,0.25496190786361694,0
2853743,1,0,validation,xgboost_weighted,0.6245157718658447,1
2853752,1,1,validation,xgboost_weighted,0.4993082284927368,0
2853628,1,0,validation,xgboost_weighted,0.5449559688568115,1
2852821,1,0,validation,xgboost_weighted,0.5966339111328125,1
2833602,1,0,validation,xgboost_weighted,0.4759601950645447,0
2852899,1,0,validation,xgboost_weighted,0.5111072659492493,1
2849456,2,0,validation,xgboost_weighted,0.7450664639472961,1
2850164,1,0,validation,xgboost_weighted,0.6415029168128967,1
2819725,1,0,validation,xgboost_weighted,0.6612056493759155,1
2852064,1,0,validation,xgboost_weighted,0.7521786689758301,1
2852053,1,0,validation,xgboost_weighted,0.4853391647338867,0
2852434,1,1,validation,xgboost_weighted,0.6836410164833069,1
2852041,1,0,validation,xgboost_weighted,0.7130680084228516,1
2851712,1,0,validation,xgboost_weighted,0.5636056065559387,1
2832239,1,0,validation,xgboost_weighted,0.529157280921936,1
2851287,1,0,validation,xgboost_weighted,0.5169486403465271,1
2851287,2,1,validation,xgboost_weighted,0.705294132232666,1
2850954,1,0,validation,xgboost_weighted,0.4900391697883606,0
2850909,1,1,validation,xgboost_weighted,0.6146101951599121,1
2847653,1,0,validation,xgboost_weighted,0.7421251535415649,1
2850789,1,0,validation,xgboost_weighted,0.6687283515930176,1
2841560,1,0,validation,xgboost_weighted,0.6370874643325806,1
2849741,1,0,validation,xgboost_weighted,0.5899488925933838,1
2848154,1,0,validation,xgboost_weighted,0.6970095634460449,1
2849435,1,0,validation,xgboost_weighted,0.6406380534172058,1
2849135,1,0,validation,xgboost_weighted,0.7494261264801025,1
2849072,1,0,validation,xgboost_weighted,0.7171964645385742,1
2848993,1,1,validation,xgboost_weighted,0.6445316672325134,1
2848586,1,0,validation,xgboost_weighted,0.24244660139083862,0
2847976,1,1,validation,xgboost_weighted,0.8416333794593811,1
2842194,1,0,validation,xgboost_weighted,0.7476515173912048,1
2846452,1,1,validation,xgboost_weighted,0.718993604183197,1
2847123,1,0,validation,xgboost_weighted,0.7225816249847412,1
2843267,1,0,validation,xgboost_weighted,0.7095181941986084,1
2846904,1,0,validation,xgboost_weighted,0.6400477290153503,1
2846786,1,1,validation,xgboost_weighted,0.48959195613861084,0
2846728,1,0,validation,xgboost_weighted,0.3609636723995209,0
2846309,1,0,validation,xgboost_weighted,0.7937230467796326,1
2846525,1,0,validation,xgboost_weighted,0.6609956622123718,1
2846640,1,0,validation,xgboost_weighted,0.8100780248641968,1
2846690,1,1,validation,xgboost_weighted,0.7731435894966125,1
2846664,1,0,validation,xgboost_weighted,0.30412280559539795,0
2846531,1,0,validation,xgboost_weighted,0.6530473828315735,1
2845875,1,0,validation,xgboost_weighted,0.7873685359954834,1
2846009,1,0,validation,xgboost_weighted,0.7823001742362976,1
2845889,1,0,validation,xgboost_weighted,0.6891417503356934,1
2845681,1,0,validation,xgboost_weighted,0.579003632068634,1
2843758,1,0,validation,xgboost_weighted,0.5879368782043457,1
2843673,1,0,validation,xgboost_weighted,0.7635393142700195,1
2843357,1,1,validation,xgboost_weighted,0.5081180930137634,1
2842251,1,0,validation,xgboost_weighted,0.20468464493751526,0
2842190,1,1,validation,xgboost_weighted,0.802939772605896,1
2841898,1,0,validation,xgboost_weighted,0.647341251373291,1
2841391,1,1,validation,xgboost_weighted,0.3333289623260498,0
2837935,1,0,validation,xgboost_weighted,0.6982235908508301,1
2840773,1,0,validation,xgboost_weighted,0.6119251847267151,1
2840963,1,0,validation,xgboost_weighted,0.7415317893028259,1
2840625,1,0,validation,xgboost_weighted,0.583932638168335,1
2839870,1,1,validation,xgboost_weighted,0.804909884929657,1
2839863,1,0,validation,xgboost_weighted,0.6773654818534851,1
2839819,1,1,validation,xgboost_weighted,0.7699089646339417,1
2839561,1,0,validation,xgboost_weighted,0.638394296169281,1
2840191,1,0,validation,xgboost_weighted,0.5384896993637085,1
2839423,1,1,validation,xgboost_weighted,0.458671897649765,0
2839460,2,1,validation,xgboost_weighted,0.55375736951828,1
2839462,2,0,validation,xgboost_weighted,0.4151867628097534,0
2838698,1,0,validation,xgboost_weighted,0.5394356846809387,1
2839085,1,0,validation,xgboost_weighted,0.6198306083679199,1
2826792,1,0,validation,xgboost_weighted,0.7837561368942261,1
2838744,1,0,validation,xgboost_weighted,0.8052143454551697,1
2539440,1,0,validation,xgboost_weighted,0.0544726587831974,0
2838983,1,0,validation,xgboost_weighted,0.41777533292770386,0
2829382,1,0,validation,xgboost_weighted,0.6396649479866028,1
2803101,1,0,validation,xgboost_weighted,0.6932253837585449,1
2838004,1,0,validation,xgboost_weighted,0.577025294303894,1
2837864,1,0,validation,xgboost_weighted,0.6661906838417053,1
2834118,1,0,validation,xgboost_weighted,0.3505362272262573,0
2836959,1,0,validation,xgboost_weighted,0.8449335098266602,1
2837009,1,0,validation,xgboost_weighted,0.7851959466934204,1
2836935,1,0,validation,xgboost_weighted,0.4337103068828583,0
2836426,1,0,validation,xgboost_weighted,0.7842241525650024,1
2836206,1,0,validation,xgboost_weighted,0.8446135520935059,1
2835941,1,0,validation,xgboost_weighted,0.7944629788398743,1
2831513,1,0,validation,xgboost_weighted,0.8054579496383667,1
2834174,1,0,validation,xgboost_weighted,0.763866662979126,1
2835427,1,0,validation,xgboost_weighted,0.7825396060943604,1
2835408,1,0,validation,xgboost_weighted,0.3963302969932556,0
2826186,1,1,validation,xgboost_weighted,0.7287917733192444,1
2834114,1,0,validation,xgboost_weighted,0.5318401455879211,1
2834079,1,1,validation,xgboost_weighted,0.7527561187744141,1
2833951,1,0,validation,xgboost_weighted,0.5646256804466248,1
2833638,1,0,validation,xgboost_weighted,0.7120359539985657,1
2833610,1,0,validation,xgboost_weighted,0.7274940013885498,1
2833262,1,0,validation,xgboost_weighted,0.6076681017875671,1
2833219,1,0,validation,xgboost_weighted,0.826945424079895,1
2833019,1,0,validation,xgboost_weighted,0.5177942514419556,1
2833171,1,0,validation,xgboost_weighted,0.18797825276851654,0
2810868,1,1,validation,xgboost_weighted,0.5484258532524109,1
2831264,1,0,validation,xgboost_weighted,0.556400716304779,1
2784810,1,0,validation,xgboost_weighted,0.46848562359809875,0
2831708,1,0,validation,xgboost_weighted,0.6628548502922058,1
2831654,1,0,validation,xgboost_weighted,0.7096394896507263,1
2831588,1,0,validation,xgboost_weighted,0.5439866185188293,1
2831526,1,0,validation,xgboost_weighted,0.6735351085662842,1
2754064,1,0,validation,xgboost_weighted,0.32455092668533325,0
2829618,1,0,validation,xgboost_weighted,0.4086672365665436,0
2830718,1,0,validation,xgboost_weighted,0.6871116161346436,1
2830226,1,1,validation,xgboost_weighted,0.5649701356887817,1
2726760,1,0,validation,xgboost_weighted,0.6345300674438477,1
2510498,1,0,validation,xgboost_weighted,0.3415093719959259,0
2830228,1,0,validation,xgboost_weighted,0.22999508678913116,0
2802026,1,0,validation,xgboost_weighted,0.8195138573646545,1
2794798,1,0,validation,xgboost_weighted,0.3323231637477875,0
2829061,1,0,validation,xgboost_weighted,0.5063014030456543,1
2829063,1,0,validation,xgboost_weighted,0.7492234110832214,1
2829025,1,0,validation,xgboost_weighted,0.7406934499740601,1
2825526,1,0,validation,xgboost_weighted,0.41829338669776917,0
2809016,1,0,validation,xgboost_weighted,0.5292145013809204,1
2721648,1,0,validation,xgboost_weighted,0.6608242988586426,1
2820363,1,1,validation,xgboost_weighted,0.5572147965431213,1
2826016,1,0,validation,xgboost_weighted,0.18952620029449463,0
2826569,1,0,validation,xgboost_weighted,0.7083390951156616,1
2824677,1,0,validation,xgboost_weighted,0.7299343347549438,1
2813419,1,0,validation,xgboost_weighted,0.29918503761291504,0
2822596,1,0,validation,xgboost_weighted,0.662278413772583,1
2821855,1,0,validation,xgboost_weighted,0.7477858066558838,1
2822507,1,0,validation,xgboost_weighted,0.8610000610351562,1
2821841,1,0,validation,xgboost_weighted,0.6506924033164978,1
2796751,1,0,validation,xgboost_weighted,0.6923360228538513,1
2821398,1,0,validation,xgboost_weighted,0.774928867816925,1
2604540,1,0,validation,xgboost_weighted,0.663804292678833,1
2821308,1,0,validation,xgboost_weighted,0.7374113202095032,1
2821289,1,0,validation,xgboost_weighted,0.307603120803833,0
2821055,1,1,validation,xgboost_weighted,0.6521156430244446,1
2821035,1,1,validation,xgboost_weighted,0.555152952671051,1
2820297,1,0,validation,xgboost_weighted,0.6900279521942139,1
2819956,1,0,validation,xgboost_weighted,0.2546669542789459,0
2819847,1,1,validation,xgboost_weighted,0.6198974847793579,1
2819201,1,0,validation,xgboost_weighted,0.6296367645263672,1
2820205,1,0,validation,xgboost_weighted,0.5425499677658081,1
2820162,1,0,validation,xgboost_weighted,0.7165454626083374,1
2818811,1,0,validation,xgboost_weighted,0.4116448760032654,0
2819124,1,1,validation,xgboost_weighted,0.8758509755134583,1
2819222,1,0,validation,xgboost_weighted,0.44154244661331177,0
2778432,1,0,validation,xgboost_weighted,0.5538614392280579,1
2819094,1,0,validation,xgboost_weighted,0.2597721219062805,0
2818040,1,1,validation,xgboost_weighted,0.6978447437286377,1
2816741,1,0,validation,xgboost_weighted,0.6408270597457886,1
2816677,1,0,validation,xgboost_weighted,0.7715298533439636,1
2816650,1,0,validation,xgboost_weighted,0.8056930899620056,1
2815879,1,0,validation,xgboost_weighted,0.6782175898551941,1
2816971,1,0,validation,xgboost_weighted,0.5583154559135437,1
2816642,1,0,validation,xgboost_weighted,0.21367977559566498,0
2812201,1,0,validation,xgboost_weighted,0.6590639352798462,1
2816538,1,0,validation,xgboost_weighted,0.699720561504364,1
2816565,1,0,validation,xgboost_weighted,0.4501721262931824,0
2816366,1,0,validation,xgboost_weighted,0.7075055837631226,1
2815863,1,1,validation,xgboost_weighted,0.558176577091217,1
2816168,1,0,validation,xgboost_weighted,0.6718476414680481,1
2815901,1,0,validation,xgboost_weighted,0.5517449378967285,1
2809274,1,1,validation,xgboost_weighted,0.5382288098335266,1
2802758,1,0,validation,xgboost_weighted,0.25701698660850525,0
2814585,1,0,validation,xgboost_weighted,0.5241610407829285,1
2814709,1,0,validation,xgboost_weighted,0.7012581825256348,1
2786259,1,0,validation,xgboost_weighted,0.256954163312912,0
2813634,1,0,validation,xgboost_weighted,0.566540002822876,1
2810034,1,0,validation,xgboost_weighted,0.3937842547893524,0
2810797,1,1,validation,xgboost_weighted,0.8121967315673828,1
2621794,1,1,validation,xgboost_weighted,0.4105195701122284,0
2780579,1,1,validation,xgboost_weighted,0.622918426990509,1
2813862,1,0,validation,xgboost_weighted,0.7158313989639282,1
2754532,1,0,validation,xgboost_weighted,0.4794248044490814,0
2813515,1,0,validation,xgboost_weighted,0.4301069974899292,0
2809572,1,0,validation,xgboost_weighted,0.6969463229179382,1
2785338,1,0,validation,xgboost_weighted,0.7877781987190247,1
2812677,1,0,validation,xgboost_weighted,0.6634467244148254,1
2812994,1,0,validation,xgboost_weighted,0.5536339282989502,1
2813295,1,0,validation,xgboost_weighted,0.3140964210033417,0
2794842,1,0,validation,xgboost_weighted,0.53199702501297,1
2812711,1,0,validation,xgboost_weighted,0.5666831731796265,1
2812642,1,1,validation,xgboost_weighted,0.3806218206882477,0
2754136,1,0,validation,xgboost_weighted,0.6887465715408325,1
2769344,1,0,validation,xgboost_weighted,0.7216024398803711,1
2811448,2,0,validation,xgboost_weighted,0.6786273121833801,1
2811516,1,0,validation,xgboost_weighted,0.5047443509101868,1
2806251,1,0,validation,xgboost_weighted,0.6006951332092285,1
2799010,1,0,validation,xgboost_weighted,0.6648085117340088,1
2794460,1,0,validation,xgboost_weighted,0.2386055886745453,0
2810446,1,0,validation,xgboost_weighted,0.7643977403640747,1
2810174,1,0,validation,xgboost_weighted,0.8556305766105652,1
2809947,1,1,validation,xgboost_weighted,0.7031238079071045,1
2734686,1,0,validation,xgboost_weighted,0.5345881581306458,1
2809558,1,0,validation,xgboost_weighted,0.6718769669532776,1
2808880,1,1,validation,xgboost_weighted,0.7988913655281067,1
2798862,1,1,validation,xgboost_weighted,0.8118142485618591,1
2808796,1,1,validation,xgboost_weighted,0.8701228499412537,1
2807776,1,0,validation,xgboost_weighted,0.7164822220802307,1
2808352,1,1,validation,xgboost_weighted,0.6936284899711609,1
2807955,1,0,validation,xgboost_weighted,0.7404869794845581,1
2807702,1,0,validation,xgboost_weighted,0.3937264084815979,0
2738164,1,0,validation,xgboost_weighted,0.5247607231140137,1
2799250,1,0,validation,xgboost_weighted,0.6516982913017273,1
2806730,1,0,validation,xgboost_weighted,0.4427717328071594,0
2806832,1,1,validation,xgboost_weighted,0.3142833411693573,0
2719853,1,0,validation,xgboost_weighted,0.630025327205658,1
2806779,1,0,validation,xgboost_weighted,0.659553587436676,1
2806412,1,0,validation,xgboost_weighted,0.6798073649406433,1
2806255,1,0,validation,xgboost_weighted,0.5381804704666138,1
2805051,1,1,validation,xgboost_weighted,0.8503917455673218,1
2734774,1,0,validation,xgboost_weighted,0.6652385592460632,1
2805614,1,0,validation,xgboost_weighted,0.5047663450241089,1
2805955,1,1,validation,xgboost_weighted,0.5844623446464539,1
2805420,1,0,validation,xgboost_weighted,0.21036767959594727,0
2801495,1,0,validation,xgboost_weighted,0.471024751663208,0
2796694,1,0,validation,xgboost_weighted,0.8706927299499512,1
2711425,1,1,validation,xgboost_weighted,0.6247010231018066,1
2803481,2,0,validation,xgboost_weighted,0.6746675372123718,1
2803006,1,0,validation,xgboost_weighted,0.773820698261261,1
2802883,1,0,validation,xgboost_weighted,0.7360827326774597,1
2802130,1,0,validation,xgboost_weighted,0.17865675687789917,0
2795331,1,0,validation,xgboost_weighted,0.12713058292865753,0
2788698,1,0,validation,xgboost_weighted,0.5468631386756897,1
2801533,1,0,validation,xgboost_weighted,0.3307642936706543,0
2794555,1,0,validation,xgboost_weighted,0.38344964385032654,0
2767149,1,0,validation,xgboost_weighted,0.45584455132484436,0
2789163,1,0,validation,xgboost_weighted,0.4216728210449219,0
2798265,1,1,validation,xgboost_weighted,0.5902880430221558,1
2799938,1,0,validation,xgboost_weighted,0.531606912612915,1
2799748,1,1,validation,xgboost_weighted,0.7344286441802979,1
2799664,1,0,validation,xgboost_weighted,0.7229865193367004,1
2798721,1,0,validation,xgboost_weighted,0.6906973719596863,1
2794845,2,0,validation,xgboost_weighted,0.31654664874076843,0
2797999,1,0,validation,xgboost_weighted,0.3171403706073761,0
2798354,1,1,validation,xgboost_weighted,0.28007933497428894,0
2679022,1,0,validation,xgboost_weighted,0.3238402307033539,0
2798155,1,0,validation,xgboost_weighted,0.8410105109214783,1
2791570,1,0,validation,xgboost_weighted,0.5569533705711365,1
2797043,1,0,validation,xgboost_weighted,0.7121132612228394,1
2687987,1,0,validation,xgboost_weighted,0.6759744882583618,1
2773319,1,0,validation,xgboost_weighted,0.35394033789634705,0
2795756,1,0,validation,xgboost_weighted,0.5318931937217712,1
2544693,1,0,validation,xgboost_weighted,0.5746555328369141,1
2795990,1,0,validation,xgboost_weighted,0.6907616257667542,1
2794902,1,0,validation,xgboost_weighted,0.4215207099914551,0
2693825,1,0,validation,xgboost_weighted,0.6245284676551819,1
2795212,1,0,validation,xgboost_weighted,0.6166236996650696,1
2794908,1,0,validation,xgboost_weighted,0.559689462184906,1
2795230,1,0,validation,xgboost_weighted,0.7695571780204773,1
2794938,1,1,validation,xgboost_weighted,0.6875221729278564,1
2794804,1,0,validation,xgboost_weighted,0.4392710328102112,0
2794173,1,0,validation,xgboost_weighted,0.4915022850036621,0
2784602,1,1,validation,xgboost_weighted,0.7112670540809631,1
2794056,1,0,validation,xgboost_weighted,0.774857759475708,1
2791505,1,0,validation,xgboost_weighted,0.7138923406600952,1
2744182,1,0,validation,xgboost_weighted,0.6566691398620605,1
2793131,1,1,validation,xgboost_weighted,0.7875761985778809,1
2793640,1,0,validation,xgboost_weighted,0.6928735971450806,1
2793599,1,0,validation,xgboost_weighted,0.6810725927352905,1
2793029,1,0,validation,xgboost_weighted,0.3756803274154663,0
2792223,1,0,validation,xgboost_weighted,0.646148681640625,1
2782654,1,0,validation,xgboost_weighted,0.5844970345497131,1
2792354,1,0,validation,xgboost_weighted,0.7389010190963745,1
2788771,1,0,validation,xgboost_weighted,0.7798399925231934,1
2792605,1,0,validation,xgboost_weighted,0.5807576775550842,1
2792585,1,1,validation,xgboost_weighted,0.6123799085617065,1
2792562,1,0,validation,xgboost_weighted,0.47553086280822754,0
2696805,1,0,validation,xgboost_weighted,0.7298067808151245,1
2720692,1,0,validation,xgboost_weighted,0.4289398193359375,0
2791085,1,1,validation,xgboost_weighted,0.454012006521225,0
2791076,1,0,validation,xgboost_weighted,0.6711017489433289,1
2790135,1,0,validation,xgboost_weighted,0.7100239992141724,1
2761439,1,0,validation,xgboost_weighted,0.2139098048210144,0
1780640,1,0,validation,xgboost_weighted,0.34198909997940063,0
2788719,1,0,validation,xgboost_weighted,0.5327687859535217,1
2784750,1,0,validation,xgboost_weighted,0.2660730481147766,0
2789024,1,0,validation,xgboost_weighted,0.48745661973953247,0
2789032,1,1,validation,xgboost_weighted,0.7817230224609375,1
2788486,1,0,validation,xgboost_weighted,0.48732075095176697,0
2788075,1,1,validation,xgboost_weighted,0.7562110424041748,1
2788023,1,0,validation,xgboost_weighted,0.5948099493980408,1
2788027,1,0,validation,xgboost_weighted,0.5294789671897888,1
2787445,1,0,validation,xgboost_weighted,0.7795616984367371,1
