model_name,fpr,tpr,threshold
xgboost_tuned_hyperopt,0.19874591057797164,0.5227646736149204,0.6061590313911438
xgboost_tuned_hyperopt,0.19874591057797164,0.5233132199670872,0.606153666973114
xgboost_tuned_hyperopt,0.19912758996728464,0.5233132199670872,0.6056390404701233
xgboost_tuned_hyperopt,0.19912758996728464,0.5244103126714207,0.6055700778961182
xgboost_tuned_hyperopt,0.19918211559432933,0.5244103126714207,0.6055692434310913
xgboost_tuned_hyperopt,0.19918211559432933,0.5249588590235875,0.605562686920166
xgboost_tuned_hyperopt,0.19945474372955288,0.5249588590235875,0.6052772998809814
xgboost_tuned_hyperopt,0.19945474372955288,0.5255074053757542,0.6052629351615906
xgboost_tuned_hyperopt,0.19956379498364232,0.5255074053757542,0.6052058339118958
xgboost_tuned_hyperopt,0.19956379498364232,0.526055951727921,0.605103075504303
xgboost_tuned_hyperopt,0.19961832061068702,0.526055951727921,0.6050891280174255
xgboost_tuned_hyperopt,0.19961832061068702,0.5266044980800878,0.6050052642822266
xgboost_tuned_hyperopt,0.1999454743729553,0.5266044980800878,0.6049095392227173
xgboost_tuned_hyperopt,0.1999454743729553,0.5271530444322545,0.6049087047576904
xgboost_tuned_hyperopt,0.2000545256270447,0.5271530444322545,0.6046651601791382
xgboost_tuned_hyperopt,0.2000545256270447,0.5277015907844212,0.6046525835990906
xgboost_tuned_hyperopt,0.20070883315158125,0.5277015907844212,0.604137122631073
xgboost_tuned_hyperopt,0.20076335877862594,0.5282501371365881,0.6040469408035278
xgboost_tuned_hyperopt,0.20130861504907308,0.5282501371365881,0.6037374138832092
xgboost_tuned_hyperopt,0.20130861504907308,0.5293472298409215,0.6035748720169067
xgboost_tuned_hyperopt,0.20169029443838604,0.5293472298409215,0.6032442450523376
xgboost_tuned_hyperopt,0.20169029443838604,0.5298957761930884,0.6031925082206726
xgboost_tuned_hyperopt,0.2025081788440567,0.5298957761930884,0.6026699542999268
xgboost_tuned_hyperopt,0.2025081788440567,0.5309928688974218,0.6026247143745422
xgboost_tuned_hyperopt,0.2028898582333697,0.5309928688974218,0.6023744940757751
xgboost_tuned_hyperopt,0.2028898582333697,0.5315414152495886,0.6023546457290649
xgboost_tuned_hyperopt,0.20321701199563794,0.5315414152495886,0.6021307706832886
xgboost_tuned_hyperopt,0.20321701199563794,0.5320899616017554,0.6021057963371277
xgboost_tuned_hyperopt,0.20348964013086152,0.5320899616017554,0.6020060777664185
xgboost_tuned_hyperopt,0.20348964013086152,0.5326385079539221,0.6019703149795532
xgboost_tuned_hyperopt,0.20370774263904035,0.5326385079539221,0.6017752885818481
xgboost_tuned_hyperopt,0.20370774263904035,0.5331870543060888,0.6017558574676514
xgboost_tuned_hyperopt,0.2043620501635769,0.5331870543060888,0.6014028787612915
xgboost_tuned_hyperopt,0.2043620501635769,0.5342841470104224,0.6012943387031555
xgboost_tuned_hyperopt,0.204525627044711,0.5342841470104224,0.6012508273124695
xgboost_tuned_hyperopt,0.204525627044711,0.5348326933625891,0.6012091636657715
xgboost_tuned_hyperopt,0.20474372955288986,0.5348326933625891,0.6010419726371765
xgboost_tuned_hyperopt,0.20474372955288986,0.5353812397147559,0.6010289192199707
xgboost_tuned_hyperopt,0.20523446019629227,0.5353812397147559,0.6008806824684143
xgboost_tuned_hyperopt,0.20523446019629227,0.5359297860669227,0.6008698344230652
xgboost_tuned_hyperopt,0.2059432933478735,0.5359297860669227,0.6004950404167175
xgboost_tuned_hyperopt,0.2059432933478735,0.5364783324190894,0.6004847288131714
xgboost_tuned_hyperopt,0.207360959651036,0.5364783324190894,0.5994945764541626
xgboost_tuned_hyperopt,0.207360959651036,0.5370268787712562,0.5994318723678589
xgboost_tuned_hyperopt,0.20779716466739367,0.5370268787712562,0.5990529656410217
xgboost_tuned_hyperopt,0.20779716466739367,0.5381239714755897,0.5989293456077576
xgboost_tuned_hyperopt,0.20801526717557253,0.5381239714755897,0.5987527370452881
xgboost_tuned_hyperopt,0.20801526717557253,0.5386725178277565,0.5987388491630554
xgboost_tuned_hyperopt,0.20823336968375136,0.5386725178277565,0.5982723832130432
xgboost_tuned_hyperopt,0.20823336968375136,0.5392210641799232,0.5982573628425598
xgboost_tuned_hyperopt,0.20834242093784078,0.5392210641799232,0.5981942415237427
xgboost_tuned_hyperopt,0.20834242093784078,0.5403181568842568,0.5981813073158264
xgboost_tuned_hyperopt,0.209432933478735,0.5403181568842568,0.5970966219902039
xgboost_tuned_hyperopt,0.209432933478735,0.5408667032364235,0.597004234790802
xgboost_tuned_hyperopt,0.20965103598691384,0.5408667032364235,0.596866250038147
xgboost_tuned_hyperopt,0.20965103598691384,0.5419637959407569,0.5966373085975647
xgboost_tuned_hyperopt,0.20981461286804798,0.5419637959407569,0.5964013338088989
xgboost_tuned_hyperopt,0.20981461286804798,0.5425123422929238,0.5963889956474304
xgboost_tuned_hyperopt,0.2098691384950927,0.5425123422929238,0.5963778495788574
xgboost_tuned_hyperopt,0.2098691384950927,0.5430608886450905,0.5963776707649231
xgboost_tuned_hyperopt,0.21008724100327153,0.5430608886450905,0.5962849855422974
xgboost_tuned_hyperopt,0.21008724100327153,0.5436094349972572,0.5962769389152527
xgboost_tuned_hyperopt,0.21052344601962922,0.5436094349972572,0.5959290266036987
xgboost_tuned_hyperopt,0.21052344601962922,0.5441579813494241,0.5959192514419556
xgboost_tuned_hyperopt,0.21106870229007635,0.5441579813494241,0.5955289602279663
xgboost_tuned_hyperopt,0.21106870229007635,0.5447065277015908,0.595528244972229
xgboost_tuned_hyperopt,0.21183206106870228,0.5447065277015908,0.595069408416748
xgboost_tuned_hyperopt,0.21183206106870228,0.5452550740537575,0.5949748754501343
xgboost_tuned_hyperopt,0.211886586695747,0.5452550740537575,0.5948745608329773
xgboost_tuned_hyperopt,0.211886586695747,0.5458036204059243,0.5948497653007507
xgboost_tuned_hyperopt,0.21210468920392583,0.5458036204059243,0.5947853922843933
xgboost_tuned_hyperopt,0.21210468920392583,0.5463521667580911,0.594764232635498
xgboost_tuned_hyperopt,0.21221374045801528,0.5463521667580911,0.5946681499481201
xgboost_tuned_hyperopt,0.21221374045801528,0.5469007131102578,0.5946654081344604
xgboost_tuned_hyperopt,0.2123773173391494,0.5469007131102578,0.5944753885269165
xgboost_tuned_hyperopt,0.2123773173391494,0.5474492594624246,0.5944733023643494
xgboost_tuned_hyperopt,0.21275899672846238,0.5474492594624246,0.5942773818969727
xgboost_tuned_hyperopt,0.21275899672846238,0.5479978058145913,0.5942710041999817
xgboost_tuned_hyperopt,0.2128135223555071,0.5479978058145913,0.5942223072052002
xgboost_tuned_hyperopt,0.2128135223555071,0.5496434448710916,0.5941211581230164
xgboost_tuned_hyperopt,0.21292257360959652,0.5496434448710916,0.5939202308654785
xgboost_tuned_hyperopt,0.21292257360959652,0.5501919912232583,0.5938847661018372
xgboost_tuned_hyperopt,0.2133587786259542,0.5501919912232583,0.5937715768814087
xgboost_tuned_hyperopt,0.2133587786259542,0.5507405375754251,0.593755841255188
xgboost_tuned_hyperopt,0.2134133042529989,0.5507405375754251,0.5937517881393433
xgboost_tuned_hyperopt,0.2134133042529989,0.5518376302797586,0.5936610102653503
xgboost_tuned_hyperopt,0.21384950926935659,0.5518376302797586,0.5934435129165649
xgboost_tuned_hyperopt,0.21384950926935659,0.5523861766319254,0.5933427214622498
xgboost_tuned_hyperopt,0.21401308615049072,0.5523861766319254,0.593262791633606
xgboost_tuned_hyperopt,0.21401308615049072,0.5529347229840922,0.5932092070579529
xgboost_tuned_hyperopt,0.21455834242093785,0.5529347229840922,0.5929521322250366
xgboost_tuned_hyperopt,0.21466739367502727,0.5529347229840922,0.5929319262504578
xgboost_tuned_hyperopt,0.21521264994547437,0.5529347229840922,0.5926172733306885
xgboost_tuned_hyperopt,0.21521264994547437,0.5534832693362589,0.5926074385643005
xgboost_tuned_hyperopt,0.21543075245365323,0.5534832693362589,0.5924503803253174
xgboost_tuned_hyperopt,0.21543075245365323,0.5540318156884256,0.5924327373504639
xgboost_tuned_hyperopt,0.21597600872410033,0.5540318156884256,0.5920200347900391
xgboost_tuned_hyperopt,0.21597600872410033,0.5545803620405925,0.5920173525810242
xgboost_tuned_hyperopt,0.2163031624863686,0.5545803620405925,0.5917102694511414
xgboost_tuned_hyperopt,0.2163031624863686,0.5551289083927592,0.5916535258293152
xgboost_tuned_hyperopt,0.2169029443838604,0.5551289083927592,0.5913762450218201
xgboost_tuned_hyperopt,0.2169029443838604,0.5556774547449259,0.5913254618644714
xgboost_tuned_hyperopt,0.21788440567066522,0.5556774547449259,0.5906835794448853
xgboost_tuned_hyperopt,0.21788440567066522,0.5562260010970927,0.5906187891960144
xgboost_tuned_hyperopt,0.21799345692475464,0.5562260010970927,0.5905582904815674
xgboost_tuned_hyperopt,0.21799345692475464,0.5567745474492595,0.5905548334121704
xgboost_tuned_hyperopt,0.21908396946564884,0.5567745474492595,0.5896434187889099
xgboost_tuned_hyperopt,0.21908396946564884,0.5573230938014262,0.5896236300468445
xgboost_tuned_hyperopt,0.22055616139585604,0.5573230938014262,0.5887476205825806
xgboost_tuned_hyperopt,0.22055616139585604,0.557871640153593,0.5887316465377808
xgboost_tuned_hyperopt,0.22066521264994549,0.557871640153593,0.5886532664299011
xgboost_tuned_hyperopt,0.22066521264994549,0.5584201865057598,0.5886449217796326
xgboost_tuned_hyperopt,0.22099236641221373,0.5584201865057598,0.5885108709335327
xgboost_tuned_hyperopt,0.22099236641221373,0.5589687328579265,0.5884993076324463
xgboost_tuned_hyperopt,0.22115594329334787,0.5589687328579265,0.588443398475647
xgboost_tuned_hyperopt,0.22115594329334787,0.5595172792100932,0.5884367823600769
xgboost_tuned_hyperopt,0.22148309705561614,0.5595172792100932,0.5881557464599609
xgboost_tuned_hyperopt,0.22148309705561614,0.56006582556226,0.5880854725837708
xgboost_tuned_hyperopt,0.22159214830970556,0.56006582556226,0.5880244970321655
xgboost_tuned_hyperopt,0.22159214830970556,0.5606143719144268,0.5879997611045837
xgboost_tuned_hyperopt,0.22202835332606324,0.5606143719144268,0.5877864956855774
xgboost_tuned_hyperopt,0.22202835332606324,0.5611629182665935,0.5877624750137329
xgboost_tuned_hyperopt,0.2227917121046892,0.5611629182665935,0.5873545408248901
xgboost_tuned_hyperopt,0.2227917121046892,0.5617114646187603,0.587311327457428
xgboost_tuned_hyperopt,0.22306434023991276,0.5617114646187603,0.5868757963180542
xgboost_tuned_hyperopt,0.22306434023991276,0.562260010970927,0.5868725180625916
xgboost_tuned_hyperopt,0.22355507088331517,0.562260010970927,0.586457371711731
xgboost_tuned_hyperopt,0.22355507088331517,0.5628085573230938,0.5864403247833252
xgboost_tuned_hyperopt,0.2237186477644493,0.5628085573230938,0.5862497091293335
xgboost_tuned_hyperopt,0.2237186477644493,0.5639056500274273,0.5862290263175964
xgboost_tuned_hyperopt,0.2242639040348964,0.5639056500274273,0.5859071016311646
xgboost_tuned_hyperopt,0.2242639040348964,0.564454196379594,0.5859030485153198
xgboost_tuned_hyperopt,0.22448200654307524,0.564454196379594,0.5858514308929443
xgboost_tuned_hyperopt,0.22448200654307524,0.5650027427317609,0.5857792496681213
xgboost_tuned_hyperopt,0.22459105779716468,0.5650027427317609,0.5857494473457336
xgboost_tuned_hyperopt,0.22459105779716468,0.5655512890839276,0.5857483148574829
xgboost_tuned_hyperopt,0.22497273718647764,0.5655512890839276,0.5855032801628113
xgboost_tuned_hyperopt,0.22497273718647764,0.5660998354360943,0.5855002403259277
xgboost_tuned_hyperopt,0.22540894220283533,0.5660998354360943,0.5852727293968201
xgboost_tuned_hyperopt,0.22540894220283533,0.5677454744925946,0.5851839780807495
xgboost_tuned_hyperopt,0.22584514721919302,0.5677454744925946,0.5849761366844177
xgboost_tuned_hyperopt,0.22584514721919302,0.5682940208447613,0.5849099159240723
xgboost_tuned_hyperopt,0.2261723009814613,0.5682940208447613,0.5847636461257935
xgboost_tuned_hyperopt,0.2261723009814613,0.5688425671969282,0.5846962332725525
xgboost_tuned_hyperopt,0.22693565976008723,0.5688425671969282,0.5843012928962708
xgboost_tuned_hyperopt,0.22693565976008723,0.5693911135490949,0.5840974450111389
xgboost_tuned_hyperopt,0.22824427480916032,0.5693911135490949,0.5831654667854309
xgboost_tuned_hyperopt,0.22824427480916032,0.5704882062534284,0.5831188559532166
xgboost_tuned_hyperopt,0.22835332606324973,0.5704882062534284,0.582982063293457
xgboost_tuned_hyperopt,0.22835332606324973,0.5715852989577619,0.5828622579574585
xgboost_tuned_hyperopt,0.22878953107960742,0.5715852989577619,0.5827308893203735
xgboost_tuned_hyperopt,0.22878953107960742,0.5721338453099287,0.5826653242111206
xgboost_tuned_hyperopt,0.22889858233369684,0.5721338453099287,0.5825830698013306
xgboost_tuned_hyperopt,0.22889858233369684,0.5726823916620954,0.5825669169425964
xgboost_tuned_hyperopt,0.23015267175572518,0.5726823916620954,0.581995964050293
xgboost_tuned_hyperopt,0.23015267175572518,0.5732309380142622,0.5819178819656372
xgboost_tuned_hyperopt,0.23031624863685932,0.5732309380142622,0.5818645358085632
xgboost_tuned_hyperopt,0.23031624863685932,0.573779484366429,0.5818644165992737
xgboost_tuned_hyperopt,0.23047982551799345,0.573779484366429,0.5818052887916565
xgboost_tuned_hyperopt,0.23047982551799345,0.5743280307185957,0.5817893147468567
xgboost_tuned_hyperopt,0.23107960741548528,0.5743280307185957,0.5814204812049866
xgboost_tuned_hyperopt,0.23107960741548528,0.5748765770707625,0.5813835859298706
xgboost_tuned_hyperopt,0.2315703380588877,0.5748765770707625,0.5810132026672363
xgboost_tuned_hyperopt,0.2315703380588877,0.5754251234229293,0.5809309482574463
xgboost_tuned_hyperopt,0.2316793893129771,0.5754251234229293,0.5808937549591064
xgboost_tuned_hyperopt,0.2316793893129771,0.575973669775096,0.5808877348899841
xgboost_tuned_hyperopt,0.2322246455834242,0.575973669775096,0.5805397033691406
xgboost_tuned_hyperopt,0.2322246455834242,0.5765222161272627,0.5804621577262878
xgboost_tuned_hyperopt,0.23249727371864776,0.5765222161272627,0.5802273750305176
xgboost_tuned_hyperopt,0.23249727371864776,0.5770707624794296,0.5801680684089661
xgboost_tuned_hyperopt,0.23326063249727372,0.5770707624794296,0.5798730254173279
xgboost_tuned_hyperopt,0.23326063249727372,0.5776193088315963,0.5798267722129822
xgboost_tuned_hyperopt,0.23456924754634678,0.5776193088315963,0.5790479779243469
xgboost_tuned_hyperopt,0.23456924754634678,0.578167855183763,0.5790464878082275
xgboost_tuned_hyperopt,0.23478735005452564,0.578167855183763,0.5788103938102722
xgboost_tuned_hyperopt,0.23478735005452564,0.5787164015359297,0.5787858963012695
xgboost_tuned_hyperopt,0.23533260632497274,0.5787164015359297,0.5783772468566895
xgboost_tuned_hyperopt,0.23533260632497274,0.5792649478880966,0.5783690810203552
xgboost_tuned_hyperopt,0.2356052344601963,0.5792649478880966,0.5782923102378845
xgboost_tuned_hyperopt,0.2356052344601963,0.5798134942402633,0.5782740712165833
xgboost_tuned_hyperopt,0.2357142857142857,0.5798134942402633,0.578155517578125
xgboost_tuned_hyperopt,0.2357142857142857,0.58036204059243,0.5781201124191284
xgboost_tuned_hyperopt,0.23582333696837512,0.58036204059243,0.5780761241912842
xgboost_tuned_hyperopt,0.23582333696837512,0.5809105869445969,0.5780433416366577
xgboost_tuned_hyperopt,0.23696837513631408,0.5809105869445969,0.5771434307098389
xgboost_tuned_hyperopt,0.23696837513631408,0.5825562260010971,0.5769175887107849
xgboost_tuned_hyperopt,0.23702290076335877,0.5825562260010971,0.576897382736206
xgboost_tuned_hyperopt,0.23702290076335877,0.5831047723532639,0.5768764615058899
xgboost_tuned_hyperopt,0.2370774263904035,0.5831047723532639,0.5767630338668823
xgboost_tuned_hyperopt,0.2370774263904035,0.5836533187054306,0.5767137408256531
xgboost_tuned_hyperopt,0.23773173391494,0.5836533187054306,0.5763015151023865
xgboost_tuned_hyperopt,0.23773173391494,0.5842018650575974,0.5762798190116882
xgboost_tuned_hyperopt,0.2381679389312977,0.5842018650575974,0.5760698318481445
xgboost_tuned_hyperopt,0.2381679389312977,0.5852989577619309,0.5760020613670349
xgboost_tuned_hyperopt,0.23844056706652125,0.5852989577619309,0.575851559638977
xgboost_tuned_hyperopt,0.23844056706652125,0.5858475041140977,0.5757693648338318
xgboost_tuned_hyperopt,0.23898582333696838,0.5858475041140977,0.5753158330917358
xgboost_tuned_hyperopt,0.23898582333696838,0.5869445968184311,0.5752668380737305
xgboost_tuned_hyperopt,0.23914940021810252,0.5869445968184311,0.5751916766166687
xgboost_tuned_hyperopt,0.23914940021810252,0.5874931431705979,0.5751903057098389
xgboost_tuned_hyperopt,0.23947655398037077,0.5874931431705979,0.5750343203544617
xgboost_tuned_hyperopt,0.23947655398037077,0.5880416895227647,0.5749983191490173
xgboost_tuned_hyperopt,0.2400763358778626,0.5880416895227647,0.5745375752449036
xgboost_tuned_hyperopt,0.2400763358778626,0.5885902358749314,0.574535608291626
xgboost_tuned_hyperopt,0.24083969465648855,0.5885902358749314,0.5742747187614441
xgboost_tuned_hyperopt,0.24083969465648855,0.5891387822270981,0.574103593826294
xgboost_tuned_hyperopt,0.2411123227917121,0.5891387822270981,0.5738836526870728
xgboost_tuned_hyperopt,0.2411123227917121,0.589687328579265,0.5738752484321594
xgboost_tuned_hyperopt,0.24171210468920393,0.589687328579265,0.5736629366874695
xgboost_tuned_hyperopt,0.24171210468920393,0.5902358749314317,0.573617696762085
xgboost_tuned_hyperopt,0.24220283533260634,0.5902358749314317,0.5732669830322266
xgboost_tuned_hyperopt,0.24220283533260634,0.5907844212835984,0.5732621550559998
xgboost_tuned_hyperopt,0.2424754634678299,0.5907844212835984,0.5731086134910583
xgboost_tuned_hyperopt,0.2424754634678299,0.5913329676357653,0.5731073617935181
xgboost_tuned_hyperopt,0.24285714285714285,0.5913329676357653,0.5729617476463318
xgboost_tuned_hyperopt,0.24285714285714285,0.591881513987932,0.5728768110275269
xgboost_tuned_hyperopt,0.24291166848418758,0.591881513987932,0.5727900862693787
xgboost_tuned_hyperopt,0.24291166848418758,0.5924300603400987,0.5727047920227051
xgboost_tuned_hyperopt,0.24323882224645582,0.5924300603400987,0.5723159313201904
xgboost_tuned_hyperopt,0.24323882224645582,0.5929786066922655,0.5722938776016235
xgboost_tuned_hyperopt,0.24329334787350054,0.5929786066922655,0.5722934603691101
xgboost_tuned_hyperopt,0.24329334787350054,0.5935271530444323,0.5722846984863281
xgboost_tuned_hyperopt,0.24345692475463468,0.5935271530444323,0.5722452402114868
xgboost_tuned_hyperopt,0.24345692475463468,0.594075699396599,0.5722095966339111
xgboost_tuned_hyperopt,0.2435659760087241,0.594075699396599,0.5720875263214111
xgboost_tuned_hyperopt,0.2435659760087241,0.5946242457487658,0.572031557559967
xgboost_tuned_hyperopt,0.2436750272628135,0.5946242457487658,0.5719864368438721
xgboost_tuned_hyperopt,0.2436750272628135,0.5951727921009325,0.5719863176345825
xgboost_tuned_hyperopt,0.2439476553980371,0.5951727921009325,0.571755588054657
xgboost_tuned_hyperopt,0.2439476553980371,0.5957213384530993,0.5717315673828125
xgboost_tuned_hyperopt,0.2455834242093784,0.5957213384530993,0.5707511901855469
xgboost_tuned_hyperopt,0.2455834242093784,0.596269884805266,0.5707331895828247
xgboost_tuned_hyperopt,0.24683751363140677,0.596269884805266,0.5699363350868225
xgboost_tuned_hyperopt,0.24683751363140677,0.5973669775095996,0.5698941946029663
xgboost_tuned_hyperopt,0.2470010905125409,0.5973669775095996,0.5698594450950623
xgboost_tuned_hyperopt,0.2470010905125409,0.5979155238617663,0.5697833299636841
xgboost_tuned_hyperopt,0.24776444929116684,0.5979155238617663,0.569368839263916
xgboost_tuned_hyperopt,0.24776444929116684,0.5984640702139331,0.5693494081497192
xgboost_tuned_hyperopt,0.24874591057797166,0.5984640702139331,0.5686981081962585
xgboost_tuned_hyperopt,0.24874591057797166,0.5990126165660998,0.5686177611351013
xgboost_tuned_hyperopt,0.24885496183206107,0.5990126165660998,0.5685741901397705
xgboost_tuned_hyperopt,0.24885496183206107,0.5995611629182666,0.5685614943504333
xgboost_tuned_hyperopt,0.2490185387131952,0.5995611629182666,0.5684174299240112
xgboost_tuned_hyperopt,0.2490185387131952,0.6001097092704334,0.5683413743972778
xgboost_tuned_hyperopt,0.24967284623773173,0.6001097092704334,0.5679536461830139
xgboost_tuned_hyperopt,0.24967284623773173,0.6006582556226001,0.5679026246070862
xgboost_tuned_hyperopt,0.25174482006543075,0.6006582556226001,0.5661401152610779
xgboost_tuned_hyperopt,0.25174482006543075,0.6012068019747668,0.5661090016365051
xgboost_tuned_hyperopt,0.252071973827699,0.6012068019747668,0.5659233331680298
xgboost_tuned_hyperopt,0.252071973827699,0.6017553483269337,0.5659156441688538
xgboost_tuned_hyperopt,0.2523446019629226,0.6017553483269337,0.5658267736434937
xgboost_tuned_hyperopt,0.2523446019629226,0.6023038946791004,0.5657285451889038
xgboost_tuned_hyperopt,0.2525627044711014,0.6023038946791004,0.5655470490455627
xgboost_tuned_hyperopt,0.2525627044711014,0.6028524410312671,0.5654851198196411
xgboost_tuned_hyperopt,0.25283533260632496,0.6028524410312671,0.5653331279754639
xgboost_tuned_hyperopt,0.25283533260632496,0.603400987383434,0.5653039813041687
xgboost_tuned_hyperopt,0.2539803707742639,0.603400987383434,0.5645700097084045
xgboost_tuned_hyperopt,0.2539803707742639,0.6039495337356007,0.5644697546958923
xgboost_tuned_hyperopt,0.2540348964013086,0.6039495337356007,0.5644378662109375
xgboost_tuned_hyperopt,0.2540348964013086,0.6044980800877674,0.5644014477729797
xgboost_tuned_hyperopt,0.25425299890948744,0.6044980800877674,0.5642539858818054
xgboost_tuned_hyperopt,0.25425299890948744,0.6050466264399341,0.5642492771148682
xgboost_tuned_hyperopt,0.2543620501635769,0.6050466264399341,0.5642326474189758
xgboost_tuned_hyperopt,0.2543620501635769,0.605595172792101,0.5642292499542236
xgboost_tuned_hyperopt,0.2547982551799346,0.605595172792101,0.5639438033103943
xgboost_tuned_hyperopt,0.2547982551799346,0.6066922654964344,0.563920795917511
xgboost_tuned_hyperopt,0.2550163576881134,0.6066922654964344,0.5636979937553406
xgboost_tuned_hyperopt,0.2550163576881134,0.6072408118486012,0.5636900067329407
xgboost_tuned_hyperopt,0.25556161395856053,0.6072408118486012,0.5633543133735657
xgboost_tuned_hyperopt,0.25556161395856053,0.607789358200768,0.5632759928703308
xgboost_tuned_hyperopt,0.2558887677208288,0.607789358200768,0.5630725622177124
xgboost_tuned_hyperopt,0.2558887677208288,0.6083379045529347,0.5630514025688171
xgboost_tuned_hyperopt,0.25627044711014174,0.6083379045529347,0.5628745555877686
xgboost_tuned_hyperopt,0.25627044711014174,0.6094349972572682,0.5628128051757812
xgboost_tuned_hyperopt,0.25632497273718646,0.6094349972572682,0.5626474022865295
xgboost_tuned_hyperopt,0.25632497273718646,0.609983543609435,0.5626021027565002
xgboost_tuned_hyperopt,0.2564340239912759,0.609983543609435,0.562599241733551
xgboost_tuned_hyperopt,0.2564340239912759,0.6105320899616018,0.5625707507133484
xgboost_tuned_hyperopt,0.25708833151581245,0.6105320899616018,0.5618473291397095
xgboost_tuned_hyperopt,0.25708833151581245,0.6110806363137685,0.561799943447113
xgboost_tuned_hyperopt,0.2571428571428571,0.6110806363137685,0.5617133975028992
xgboost_tuned_hyperopt,0.2571428571428571,0.6121777290181021,0.5616306662559509
xgboost_tuned_hyperopt,0.25757906215921483,0.6121777290181021,0.561252236366272
xgboost_tuned_hyperopt,0.25757906215921483,0.6127262753702688,0.5612205862998962
xgboost_tuned_hyperopt,0.2576881134133043,0.6127262753702688,0.5611271858215332
xgboost_tuned_hyperopt,0.2576881134133043,0.6138233680746022,0.5610823631286621
xgboost_tuned_hyperopt,0.25817884405670666,0.6138233680746022,0.5607765913009644
xgboost_tuned_hyperopt,0.25817884405670666,0.6143719144267691,0.5607365965843201
xgboost_tuned_hyperopt,0.2586150490730643,0.6143719144267691,0.5605402588844299
xgboost_tuned_hyperopt,0.2586150490730643,0.6149204607789358,0.5605089068412781
xgboost_tuned_hyperopt,0.25866957470010904,0.6149204607789358,0.5604789853096008
xgboost_tuned_hyperopt,0.25866957470010904,0.6154690071311025,0.5604639053344727
xgboost_tuned_hyperopt,0.2589422028353326,0.6154690071311025,0.5602740049362183
xgboost_tuned_hyperopt,0.2589422028353326,0.6160175534832694,0.5602192282676697
xgboost_tuned_hyperopt,0.2593784078516903,0.6160175534832694,0.5598998069763184
xgboost_tuned_hyperopt,0.2593784078516903,0.6165660998354361,0.5598472356796265
xgboost_tuned_hyperopt,0.25965103598691386,0.6165660998354361,0.5594136714935303
xgboost_tuned_hyperopt,0.25965103598691386,0.6171146461876028,0.5594062209129333
xgboost_tuned_hyperopt,0.2602508178844057,0.6171146461876028,0.5591090321540833
xgboost_tuned_hyperopt,0.2602508178844057,0.6176631925397696,0.5591014623641968
xgboost_tuned_hyperopt,0.2603053435114504,0.6176631925397696,0.5590912699699402
xgboost_tuned_hyperopt,0.2603053435114504,0.6182117388919364,0.5590724945068359
xgboost_tuned_hyperopt,0.26057797164667396,0.6182117388919364,0.5589669346809387
xgboost_tuned_hyperopt,0.26057797164667396,0.6187602852441031,0.558964729309082
xgboost_tuned_hyperopt,0.26074154852780806,0.6187602852441031,0.5589293241500854
xgboost_tuned_hyperopt,0.26074154852780806,0.6193088315962699,0.5588664412498474
xgboost_tuned_hyperopt,0.2613413304252999,0.6193088315962699,0.5584916472434998
xgboost_tuned_hyperopt,0.2613413304252999,0.6198573779484366,0.5584596395492554
xgboost_tuned_hyperopt,0.2615594329334787,0.6198573779484366,0.5583502650260925
xgboost_tuned_hyperopt,0.2615594329334787,0.6204059243006034,0.5583444833755493
xgboost_tuned_hyperopt,0.26254089422028354,0.6204059243006034,0.5578067302703857
xgboost_tuned_hyperopt,0.26254089422028354,0.6209544706527702,0.5577608346939087
xgboost_tuned_hyperopt,0.26292257360959653,0.6209544706527702,0.5575724244117737
xgboost_tuned_hyperopt,0.26292257360959653,0.6215030170049369,0.5575522184371948
xgboost_tuned_hyperopt,0.26363140676117774,0.6215030170049369,0.557227373123169
xgboost_tuned_hyperopt,0.26363140676117774,0.6220515633571037,0.5572050213813782
xgboost_tuned_hyperopt,0.264340239912759,0.6220515633571037,0.5564824342727661
xgboost_tuned_hyperopt,0.264340239912759,0.6226001097092705,0.5564560890197754
xgboost_tuned_hyperopt,0.2652126499454744,0.6226001097092705,0.5557515025138855
xgboost_tuned_hyperopt,0.2652126499454744,0.6231486560614372,0.5557392239570618
xgboost_tuned_hyperopt,0.2653762268266085,0.6231486560614372,0.5556128025054932
xgboost_tuned_hyperopt,0.2653762268266085,0.6236972024136039,0.5556102395057678
xgboost_tuned_hyperopt,0.2661395856052345,0.6236972024136039,0.5550950765609741
xgboost_tuned_hyperopt,0.2661395856052345,0.6247942951179375,0.5550603866577148
xgboost_tuned_hyperopt,0.26750272628135224,0.6247942951179375,0.5543053150177002
xgboost_tuned_hyperopt,0.26750272628135224,0.6253428414701042,0.5542888045310974
xgboost_tuned_hyperopt,0.26755725190839696,0.6253428414701042,0.5542717576026917
xgboost_tuned_hyperopt,0.26755725190839696,0.6258913878222709,0.5542088150978088
xgboost_tuned_hyperopt,0.26810250817884407,0.6258913878222709,0.553650975227356
xgboost_tuned_hyperopt,0.26810250817884407,0.6264399341744378,0.5536114573478699
xgboost_tuned_hyperopt,0.2682660850599782,0.6264399341744378,0.5535653829574585
xgboost_tuned_hyperopt,0.2682660850599782,0.6269884805266045,0.5535629391670227
xgboost_tuned_hyperopt,0.26886586695747,0.6269884805266045,0.5534071326255798
xgboost_tuned_hyperopt,0.26886586695747,0.6275370268787712,0.5533940196037292
