model_name,false_positive_rate,true_positive_rate,threshold
xgboost_tuned_hyperopt,0.3658669574700109,0.743828853538124,0.48736000061035156
xgboost_tuned_hyperopt,0.3663576881134133,0.743828853538124,0.4866912364959717
xgboost_tuned_hyperopt,0.3663576881134133,0.7443773998902907,0.4866662621498108
xgboost_tuned_hyperopt,0.3672846237731734,0.7443773998902907,0.486053466796875
xgboost_tuned_hyperopt,0.3672846237731734,0.7449259462424574,0.48601245880126953
xgboost_tuned_hyperopt,0.36755725190839694,0.7449259462424574,0.4858332574367523
xgboost_tuned_hyperopt,0.36755725190839694,0.7454744925946243,0.48578593134880066
xgboost_tuned_hyperopt,0.3676663031624864,0.7454744925946243,0.485625296831131
xgboost_tuned_hyperopt,0.3676663031624864,0.7465715852989577,0.485606849193573
xgboost_tuned_hyperopt,0.3687568157033806,0.7465715852989577,0.48485812544822693
xgboost_tuned_hyperopt,0.3687568157033806,0.7471201316511246,0.4848557710647583
xgboost_tuned_hyperopt,0.3689203925845147,0.7471201316511246,0.484809935092926
xgboost_tuned_hyperopt,0.3689203925845147,0.7476686780032913,0.4847637712955475
xgboost_tuned_hyperopt,0.36908396946564886,0.7476686780032913,0.4846362769603729
xgboost_tuned_hyperopt,0.36908396946564886,0.748217224355458,0.48462843894958496
xgboost_tuned_hyperopt,0.3693020719738277,0.748217224355458,0.48446688055992126
xgboost_tuned_hyperopt,0.3693020719738277,0.7487657707076248,0.4844288229942322
xgboost_tuned_hyperopt,0.3696837513631407,0.7487657707076248,0.4842941462993622
xgboost_tuned_hyperopt,0.3696837513631407,0.7493143170597916,0.48424437642097473
xgboost_tuned_hyperopt,0.3711559432933479,0.7493143170597916,0.48305946588516235
xgboost_tuned_hyperopt,0.3711559432933479,0.7498628634119583,0.48304590582847595
xgboost_tuned_hyperopt,0.37164667393675027,0.7498628634119583,0.48271891474723816
xgboost_tuned_hyperopt,0.37164667393675027,0.750411409764125,0.48271411657333374
xgboost_tuned_hyperopt,0.3718647764449291,0.750411409764125,0.4826173782348633
xgboost_tuned_hyperopt,0.3718647764449291,0.7509599561162918,0.482608824968338
xgboost_tuned_hyperopt,0.37202835332606327,0.7509599561162918,0.4825327396392822
xgboost_tuned_hyperopt,0.37202835332606327,0.7515085024684586,0.4825161099433899
xgboost_tuned_hyperopt,0.3723009814612868,0.7515085024684586,0.48220911622047424
xgboost_tuned_hyperopt,0.3723009814612868,0.7520570488206253,0.4821382761001587
xgboost_tuned_hyperopt,0.3724100327153762,0.7520570488206253,0.4820232391357422
xgboost_tuned_hyperopt,0.3724100327153762,0.7526055951727921,0.48201504349708557
xgboost_tuned_hyperopt,0.3738822246455834,0.7526055951727921,0.48091477155685425
xgboost_tuned_hyperopt,0.37399127589967285,0.7526055951727921,0.4808836281299591
xgboost_tuned_hyperopt,0.37404580152671757,0.7526055951727921,0.4808598756790161
xgboost_tuned_hyperopt,0.37404580152671757,0.7531541415249589,0.4808444380760193
xgboost_tuned_hyperopt,0.3748091603053435,0.7531541415249589,0.48051655292510986
xgboost_tuned_hyperopt,0.3748091603053435,0.7537026878771256,0.48047879338264465
xgboost_tuned_hyperopt,0.37502726281352233,0.7537026878771256,0.4803982675075531
xgboost_tuned_hyperopt,0.37502726281352233,0.7542512342292924,0.4803949296474457
xgboost_tuned_hyperopt,0.3766630316248637,0.7542512342292924,0.47956451773643494
xgboost_tuned_hyperopt,0.3766630316248637,0.7547997805814591,0.4795435965061188
xgboost_tuned_hyperopt,0.3778080697928026,0.7547997805814591,0.4787667393684387
xgboost_tuned_hyperopt,0.3778080697928026,0.7553483269336259,0.4787234663963318
xgboost_tuned_hyperopt,0.3791712104689204,0.7553483269336259,0.4777873456478119
xgboost_tuned_hyperopt,0.3791712104689204,0.7558968732857927,0.47773924469947815
xgboost_tuned_hyperopt,0.37933478735005455,0.7558968732857927,0.47770774364471436
xgboost_tuned_hyperopt,0.37933478735005455,0.7564454196379594,0.47768357396125793
xgboost_tuned_hyperopt,0.37966194111232276,0.7564454196379594,0.4775657057762146
xgboost_tuned_hyperopt,0.37966194111232276,0.7569939659901261,0.47748100757598877
xgboost_tuned_hyperopt,0.3801526717557252,0.7569939659901261,0.4773596525192261
xgboost_tuned_hyperopt,0.3801526717557252,0.757542512342293,0.4773056209087372
xgboost_tuned_hyperopt,0.38189749182115595,0.757542512342293,0.47615373134613037
xgboost_tuned_hyperopt,0.38189749182115595,0.7580910586944597,0.4761442244052887
xgboost_tuned_hyperopt,0.38298800436205016,0.7580910586944597,0.47555825114250183
xgboost_tuned_hyperopt,0.38298800436205016,0.7586396050466264,0.47553184628486633
xgboost_tuned_hyperopt,0.3834242093784079,0.7586396050466264,0.47524094581604004
xgboost_tuned_hyperopt,0.3834242093784079,0.7591881513987931,0.47521427273750305
xgboost_tuned_hyperopt,0.38369683751363143,0.7591881513987931,0.47513535618782043
xgboost_tuned_hyperopt,0.38369683751363143,0.75973669775096,0.475122332572937
xgboost_tuned_hyperopt,0.38386041439476554,0.75973669775096,0.4750291407108307
xgboost_tuned_hyperopt,0.38386041439476554,0.7602852441031267,0.4749952554702759
xgboost_tuned_hyperopt,0.3845147219193021,0.7602852441031267,0.47449856996536255
xgboost_tuned_hyperopt,0.3845147219193021,0.7608337904552934,0.47448068857192993
xgboost_tuned_hyperopt,0.38462377317339147,0.7608337904552934,0.47442078590393066
xgboost_tuned_hyperopt,0.38462377317339147,0.7613823368074603,0.47441568970680237
xgboost_tuned_hyperopt,0.38495092693565974,0.7613823368074603,0.47416582703590393
xgboost_tuned_hyperopt,0.38495092693565974,0.761930883159627,0.47415879368782043
xgboost_tuned_hyperopt,0.38587786259541984,0.761930883159627,0.47327670454978943
xgboost_tuned_hyperopt,0.38587786259541984,0.7624794295117937,0.47314882278442383
xgboost_tuned_hyperopt,0.38609596510359867,0.7624794295117937,0.47300341725349426
xgboost_tuned_hyperopt,0.38609596510359867,0.7630279758639605,0.47300246357917786
xgboost_tuned_hyperopt,0.38685932388222466,0.7630279758639605,0.4724511206150055
xgboost_tuned_hyperopt,0.38685932388222466,0.7635765222161273,0.47243592143058777
xgboost_tuned_hyperopt,0.3870774263904035,0.7635765222161273,0.4722389876842499
xgboost_tuned_hyperopt,0.3870774263904035,0.764125068568294,0.47220131754875183
xgboost_tuned_hyperopt,0.38756815703380587,0.764125068568294,0.47180867195129395
xgboost_tuned_hyperopt,0.38756815703380587,0.7646736149204608,0.47177380323410034
xgboost_tuned_hyperopt,0.3886041439476554,0.7646736149204608,0.4711335301399231
xgboost_tuned_hyperopt,0.3886041439476554,0.7652221612726275,0.4711262285709381
xgboost_tuned_hyperopt,0.3887677208287895,0.7652221612726275,0.47096022963523865
xgboost_tuned_hyperopt,0.3887677208287895,0.7657707076247943,0.4709588587284088
xgboost_tuned_hyperopt,0.39274809160305346,0.7657707076247943,0.46815112233161926
xgboost_tuned_hyperopt,0.39274809160305346,0.7668678003291278,0.4681277275085449
xgboost_tuned_hyperopt,0.3941112322791712,0.7668678003291278,0.46701565384864807
xgboost_tuned_hyperopt,0.3941112322791712,0.7674163466812945,0.4669725000858307
xgboost_tuned_hyperopt,0.39432933478735005,0.7674163466812945,0.4668027460575104
xgboost_tuned_hyperopt,0.39432933478735005,0.7679648930334614,0.4667800962924957
xgboost_tuned_hyperopt,0.3950381679389313,0.7679648930334614,0.4662643074989319
xgboost_tuned_hyperopt,0.3950381679389313,0.7685134393856281,0.4662030041217804
xgboost_tuned_hyperopt,0.39580152671755725,0.7685134393856281,0.4655379354953766
xgboost_tuned_hyperopt,0.39580152671755725,0.7690619857377948,0.46553507447242737
xgboost_tuned_hyperopt,0.39727371864776445,0.7690619857377948,0.46483132243156433
xgboost_tuned_hyperopt,0.39727371864776445,0.7696105320899616,0.4647572338581085
xgboost_tuned_hyperopt,0.39820065430752455,0.7696105320899616,0.4641246795654297
xgboost_tuned_hyperopt,0.39820065430752455,0.7701590784421284,0.4640224575996399
xgboost_tuned_hyperopt,0.39923664122137403,0.7701590784421284,0.463204026222229
xgboost_tuned_hyperopt,0.39923664122137403,0.7707076247942951,0.4631054997444153
xgboost_tuned_hyperopt,0.3994002181025082,0.7707076247942951,0.46295401453971863
xgboost_tuned_hyperopt,0.3994002181025082,0.7712561711464618,0.46285977959632874
xgboost_tuned_hyperopt,0.4,0.7712561711464618,0.46263667941093445
xgboost_tuned_hyperopt,0.4,0.7718047174986287,0.4626125991344452
xgboost_tuned_hyperopt,0.4006543075245365,0.7718047174986287,0.4622741639614105
xgboost_tuned_hyperopt,0.4006543075245365,0.7723532638507954,0.4622320830821991
xgboost_tuned_hyperopt,0.4009814612868048,0.7723532638507954,0.4620133340358734
xgboost_tuned_hyperopt,0.4009814612868048,0.7729018102029621,0.4620126187801361
xgboost_tuned_hyperopt,0.4013631406761178,0.7729018102029621,0.4618067145347595
xgboost_tuned_hyperopt,0.4013631406761178,0.773450356555129,0.46170884370803833
xgboost_tuned_hyperopt,0.4014176663031625,0.773450356555129,0.46158888936042786
xgboost_tuned_hyperopt,0.4014176663031625,0.7739989029072957,0.46158134937286377
xgboost_tuned_hyperopt,0.4030534351145038,0.7739989029072957,0.46063148975372314
xgboost_tuned_hyperopt,0.4030534351145038,0.7745474492594624,0.46063047647476196
xgboost_tuned_hyperopt,0.40528898582333694,0.7745474492594624,0.45919182896614075
xgboost_tuned_hyperopt,0.40528898582333694,0.7750959956116292,0.4591858983039856
xgboost_tuned_hyperopt,0.4055616139585605,0.7750959956116292,0.45904648303985596
xgboost_tuned_hyperopt,0.4055616139585605,0.775644541963796,0.45899683237075806
xgboost_tuned_hyperopt,0.40676117775354415,0.775644541963796,0.45832204818725586
xgboost_tuned_hyperopt,0.40676117775354415,0.7772901810202962,0.45821699500083923
xgboost_tuned_hyperopt,0.4074154852780807,0.7772901810202962,0.4577676057815552
xgboost_tuned_hyperopt,0.4074154852780807,0.777838727372463,0.4577663242816925
xgboost_tuned_hyperopt,0.4076335877862595,0.777838727372463,0.45771101117134094
xgboost_tuned_hyperopt,0.4076335877862595,0.7783872737246297,0.45770686864852905
xgboost_tuned_hyperopt,0.4077971646673937,0.7783872737246297,0.4576391875743866
xgboost_tuned_hyperopt,0.4077971646673937,0.7789358200767965,0.45763686299324036
xgboost_tuned_hyperopt,0.4078516902944384,0.7789358200767965,0.45762962102890015
xgboost_tuned_hyperopt,0.4078516902944384,0.7794843664289632,0.45762425661087036
xgboost_tuned_hyperopt,0.40845147219193023,0.7794843664289632,0.4572869539260864
xgboost_tuned_hyperopt,0.40845147219193023,0.78003291278113,0.4572412967681885
xgboost_tuned_hyperopt,0.40866957470010906,0.78003291278113,0.4570485055446625
xgboost_tuned_hyperopt,0.40866957470010906,0.7805814591332968,0.4570431411266327
xgboost_tuned_hyperopt,0.40916030534351144,0.7805814591332968,0.4568078815937042
xgboost_tuned_hyperopt,0.40916030534351144,0.7811300054854635,0.45680075883865356
xgboost_tuned_hyperopt,0.41008724100327154,0.7811300054854635,0.4563807249069214
xgboost_tuned_hyperopt,0.41008724100327154,0.7816785518376302,0.4563280940055847
xgboost_tuned_hyperopt,0.4109596510359869,0.7816785518376302,0.4558369219303131
xgboost_tuned_hyperopt,0.4109596510359869,0.7822270981897971,0.45583176612854004
xgboost_tuned_hyperopt,0.4123773173391494,0.7822270981897971,0.45505067706108093
xgboost_tuned_hyperopt,0.4123773173391494,0.7827756445419638,0.4550166130065918
xgboost_tuned_hyperopt,0.41308615049073066,0.7827756445419638,0.454677939414978
xgboost_tuned_hyperopt,0.41308615049073066,0.7833241908941305,0.4546402394771576
xgboost_tuned_hyperopt,0.41314067611777533,0.7833241908941305,0.4545992910861969
xgboost_tuned_hyperopt,0.41314067611777533,0.7838727372462974,0.45450687408447266
xgboost_tuned_hyperopt,0.4139040348964013,0.7838727372462974,0.45393478870391846
xgboost_tuned_hyperopt,0.4139040348964013,0.7844212835984641,0.4538043141365051
xgboost_tuned_hyperopt,0.4142857142857143,0.7844212835984641,0.4534337520599365
xgboost_tuned_hyperopt,0.4142857142857143,0.7855183763027976,0.453268438577652
xgboost_tuned_hyperopt,0.4158124318429662,0.7855183763027976,0.4521549344062805
xgboost_tuned_hyperopt,0.4158124318429662,0.7866154690071311,0.45209863781929016
xgboost_tuned_hyperopt,0.41597600872410034,0.7866154690071311,0.45189201831817627
xgboost_tuned_hyperopt,0.41597600872410034,0.7871640153592978,0.4518154561519623
xgboost_tuned_hyperopt,0.41744820065430754,0.7871640153592978,0.45064452290534973
xgboost_tuned_hyperopt,0.41744820065430754,0.7882611080636314,0.4505881071090698
xgboost_tuned_hyperopt,0.4194111232279171,0.7882611080636314,0.44942155480384827
xgboost_tuned_hyperopt,0.4194111232279171,0.7888096544157981,0.449413001537323
xgboost_tuned_hyperopt,0.4198473282442748,0.7888096544157981,0.4491749405860901
xgboost_tuned_hyperopt,0.4198473282442748,0.7893582007679649,0.4491707682609558
xgboost_tuned_hyperopt,0.42001090512540895,0.7893582007679649,0.44908684492111206
xgboost_tuned_hyperopt,0.42001090512540895,0.7899067471201316,0.44907453656196594
xgboost_tuned_hyperopt,0.4222464558342421,0.7899067471201316,0.4477224349975586
xgboost_tuned_hyperopt,0.4222464558342421,0.7910038398244652,0.44770312309265137
xgboost_tuned_hyperopt,0.4226826608505998,0.7910038398244652,0.4474305510520935
xgboost_tuned_hyperopt,0.4226826608505998,0.7915523861766319,0.4473947286605835
xgboost_tuned_hyperopt,0.4230098146128681,0.7915523861766319,0.44725024700164795
xgboost_tuned_hyperopt,0.4230098146128681,0.7921009325287987,0.4472433030605316
xgboost_tuned_hyperopt,0.424154852780807,0.7921009325287987,0.4465874135494232
xgboost_tuned_hyperopt,0.424154852780807,0.7926494788809655,0.4465329349040985
xgboost_tuned_hyperopt,0.4251908396946565,0.7926494788809655,0.44599929451942444
xgboost_tuned_hyperopt,0.4251908396946565,0.7931980252331322,0.4459984004497528
xgboost_tuned_hyperopt,0.4252453653217012,0.7931980252331322,0.44591087102890015
xgboost_tuned_hyperopt,0.4252453653217012,0.7937465715852989,0.4458567798137665
xgboost_tuned_hyperopt,0.42677208287895313,0.7937465715852989,0.44499093294143677
xgboost_tuned_hyperopt,0.42677208287895313,0.7942951179374658,0.44493117928504944
xgboost_tuned_hyperopt,0.4268266085059978,0.7942951179374658,0.44490712881088257
xgboost_tuned_hyperopt,0.4268266085059978,0.7948436642896325,0.4449041783809662
xgboost_tuned_hyperopt,0.4268811341330425,0.7948436642896325,0.4448924958705902
xgboost_tuned_hyperopt,0.4268811341330425,0.7953922106417992,0.4448709785938263
xgboost_tuned_hyperopt,0.42699018538713196,0.7953922106417992,0.44476577639579773
xgboost_tuned_hyperopt,0.42699018538713196,0.7959407569939659,0.44476038217544556
xgboost_tuned_hyperopt,0.4272628135223555,0.7959407569939659,0.4445226490497589
xgboost_tuned_hyperopt,0.4272628135223555,0.7964893033461328,0.44449689984321594
xgboost_tuned_hyperopt,0.4285169029443839,0.7964893033461328,0.4436037838459015
xgboost_tuned_hyperopt,0.4285169029443839,0.7970378496982995,0.4435288906097412
xgboost_tuned_hyperopt,0.42900763358778626,0.7970378496982995,0.44328752160072327
xgboost_tuned_hyperopt,0.42900763358778626,0.7975863960504662,0.4432719945907593
xgboost_tuned_hyperopt,0.42949836423118865,0.7975863960504662,0.4430111348628998
xgboost_tuned_hyperopt,0.4296074154852781,0.7975863960504662,0.44299957156181335
xgboost_tuned_hyperopt,0.42993456924754636,0.7975863960504662,0.4428219497203827
xgboost_tuned_hyperopt,0.42993456924754636,0.798134942402633,0.4427860677242279
xgboost_tuned_hyperopt,0.4305343511450382,0.798134942402633,0.44231975078582764
xgboost_tuned_hyperopt,0.4305343511450382,0.7986834887547998,0.44230249524116516
xgboost_tuned_hyperopt,0.4312977099236641,0.7986834887547998,0.4417653977870941
xgboost_tuned_hyperopt,0.4312977099236641,0.7992320351069665,0.4417474865913391
xgboost_tuned_hyperopt,0.4314612868047982,0.7992320351069665,0.4416230618953705
xgboost_tuned_hyperopt,0.4314612868047982,0.7997805814591333,0.44160324335098267
xgboost_tuned_hyperopt,0.4316793893129771,0.7997805814591333,0.44147664308547974
xgboost_tuned_hyperopt,0.4316793893129771,0.8003291278113001,0.4414641857147217
xgboost_tuned_hyperopt,0.4317884405670665,0.8003291278113001,0.44143375754356384
xgboost_tuned_hyperopt,0.4317884405670665,0.8008776741634668,0.44138339161872864
xgboost_tuned_hyperopt,0.4318429661941112,0.8008776741634668,0.44138097763061523
xgboost_tuned_hyperopt,0.4318429661941112,0.8019747668678003,0.44134521484375
xgboost_tuned_hyperopt,0.43189749182115594,0.8019747668678003,0.4412599802017212
xgboost_tuned_hyperopt,0.43189749182115594,0.8025233132199671,0.4411584138870239
xgboost_tuned_hyperopt,0.43391494002181025,0.8025233132199671,0.4397892653942108
xgboost_tuned_hyperopt,0.43391494002181025,0.8030718595721339,0.43977978825569153
xgboost_tuned_hyperopt,0.43396946564885497,0.8030718595721339,0.4397347569465637
xgboost_tuned_hyperopt,0.43396946564885497,0.8036204059243006,0.4397120177745819
xgboost_tuned_hyperopt,0.4346237731733915,0.8036204059243006,0.43925172090530396
xgboost_tuned_hyperopt,0.4346237731733915,0.8041689522764673,0.439242422580719
xgboost_tuned_hyperopt,0.43522355507088334,0.8041689522764673,0.43905386328697205
xgboost_tuned_hyperopt,0.43522355507088334,0.8047174986286341,0.4390169680118561
xgboost_tuned_hyperopt,0.4360959651035987,0.8047174986286341,0.43857884407043457
xgboost_tuned_hyperopt,0.4360959651035987,0.8052660449808009,0.43852514028549194
xgboost_tuned_hyperopt,0.4367502726281352,0.8052660449808009,0.43801602721214294
xgboost_tuned_hyperopt,0.4367502726281352,0.8058145913329676,0.43801355361938477
xgboost_tuned_hyperopt,0.43685932388222465,0.8058145913329676,0.43796229362487793
xgboost_tuned_hyperopt,0.43685932388222465,0.8063631376851343,0.4379405677318573
xgboost_tuned_hyperopt,0.4374591057797165,0.8063631376851343,0.4376034736633301
xgboost_tuned_hyperopt,0.4374591057797165,0.8069116840373012,0.4375893175601959
xgboost_tuned_hyperopt,0.4380043620501636,0.8069116840373012,0.4372084438800812
xgboost_tuned_hyperopt,0.4380043620501636,0.8074602303894679,0.4371899366378784
xgboost_tuned_hyperopt,0.438113413304253,0.8074602303894679,0.4371299743652344
xgboost_tuned_hyperopt,0.438113413304253,0.8080087767416346,0.43711966276168823
xgboost_tuned_hyperopt,0.43887677208287895,0.8080087767416346,0.4364215135574341
xgboost_tuned_hyperopt,0.43887677208287895,0.8085573230938015,0.436419278383255
xgboost_tuned_hyperopt,0.4389858233369684,0.8085573230938015,0.43629658222198486
xgboost_tuned_hyperopt,0.4389858233369684,0.8091058694459682,0.4362601041793823
xgboost_tuned_hyperopt,0.43925845147219195,0.8091058694459682,0.4361746311187744
xgboost_tuned_hyperopt,0.43925845147219195,0.8096544157981349,0.43616798520088196
xgboost_tuned_hyperopt,0.4402399127589967,0.8096544157981349,0.4356445372104645
xgboost_tuned_hyperopt,0.4402399127589967,0.8102029621503017,0.43561607599258423
xgboost_tuned_hyperopt,0.4404580152671756,0.8102029621503017,0.4354481101036072
xgboost_tuned_hyperopt,0.4404580152671756,0.8107515085024685,0.4354272186756134
xgboost_tuned_hyperopt,0.44122137404580153,0.8107515085024685,0.4348856806755066
xgboost_tuned_hyperopt,0.44122137404580153,0.8113000548546352,0.4348747134208679
xgboost_tuned_hyperopt,0.44127589967284625,0.8113000548546352,0.434859037399292
xgboost_tuned_hyperopt,0.44127589967284625,0.8123971475589687,0.434779554605484
xgboost_tuned_hyperopt,0.4420392584514722,0.8123971475589687,0.43417641520500183
xgboost_tuned_hyperopt,0.4420392584514722,0.8129456939111355,0.43411657214164734
xgboost_tuned_hyperopt,0.4425845147219193,0.8129456939111355,0.43365946412086487
xgboost_tuned_hyperopt,0.4425845147219193,0.8134942402633023,0.4336432218551636
xgboost_tuned_hyperopt,0.44269356597600873,0.8134942402633023,0.43356573581695557
xgboost_tuned_hyperopt,0.44269356597600873,0.814042786615469,0.4335158169269562
xgboost_tuned_hyperopt,0.44329334787350055,0.814042786615469,0.4332117438316345
xgboost_tuned_hyperopt,0.44329334787350055,0.8145913329676358,0.4332064390182495
xgboost_tuned_hyperopt,0.44378407851690294,0.8145913329676358,0.4328012764453888
xgboost_tuned_hyperopt,0.44378407851690294,0.8151398793198025,0.43268921971321106
xgboost_tuned_hyperopt,0.4439476553980371,0.8151398793198025,0.4326184391975403
xgboost_tuned_hyperopt,0.4439476553980371,0.8156884256719693,0.43261781334877014
xgboost_tuned_hyperopt,0.4451472191930207,0.8156884256719693,0.43154650926589966
xgboost_tuned_hyperopt,0.4451472191930207,0.816236972024136,0.43153810501098633
xgboost_tuned_hyperopt,0.44569247546346785,0.816236972024136,0.4312196969985962
xgboost_tuned_hyperopt,0.44569247546346785,0.8167855183763028,0.43121853470802307
xgboost_tuned_hyperopt,0.44580152671755724,0.8167855183763028,0.4311787188053131
xgboost_tuned_hyperopt,0.44580152671755724,0.8173340647284696,0.4311569333076477
xgboost_tuned_hyperopt,0.44689203925845145,0.8173340647284696,0.43045786023139954
xgboost_tuned_hyperopt,0.44689203925845145,0.8178826110806363,0.43045520782470703
xgboost_tuned_hyperopt,0.4473827699018539,0.8178826110806363,0.4301148056983948
xgboost_tuned_hyperopt,0.4473827699018539,0.818431157432803,0.43009477853775024
xgboost_tuned_hyperopt,0.44749182115594327,0.818431157432803,0.43005287647247314
xgboost_tuned_hyperopt,0.44749182115594327,0.8189797037849699,0.43005242943763733
xgboost_tuned_hyperopt,0.44770992366412216,0.8189797037849699,0.4299716651439667
xgboost_tuned_hyperopt,0.44770992366412216,0.8195282501371366,0.4299277663230896
xgboost_tuned_hyperopt,0.44803707742639043,0.8195282501371366,0.42975640296936035
xgboost_tuned_hyperopt,0.44803707742639043,0.8200767964893033,0.4296613335609436
xgboost_tuned_hyperopt,0.44820065430752454,0.8200767964893033,0.429602712392807
xgboost_tuned_hyperopt,0.44820065430752454,0.8211738891936369,0.42952612042427063
xgboost_tuned_hyperopt,0.44929116684841874,0.8211738891936369,0.4289039969444275
xgboost_tuned_hyperopt,0.44929116684841874,0.8217224355458036,0.4288545548915863
xgboost_tuned_hyperopt,0.4494002181025082,0.8217224355458036,0.4287564158439636
xgboost_tuned_hyperopt,0.4494002181025082,0.8222709818979704,0.42856666445732117
xgboost_tuned_hyperopt,0.449618320610687,0.8222709818979704,0.4284471869468689
xgboost_tuned_hyperopt,0.449618320610687,0.8228195282501372,0.42844119668006897
xgboost_tuned_hyperopt,0.45059978189749184,0.8228195282501372,0.4277663230895996
xgboost_tuned_hyperopt,0.4507088331515812,0.8228195282501372,0.42771586775779724
xgboost_tuned_hyperopt,0.45076335877862594,0.8228195282501372,0.42766571044921875
xgboost_tuned_hyperopt,0.45076335877862594,0.8233680746023039,0.4275374412536621
xgboost_tuned_hyperopt,0.45169029443838604,0.8233680746023039,0.4269924461841583
xgboost_tuned_hyperopt,0.45169029443838604,0.8239166209544706,0.4269728362560272
xgboost_tuned_hyperopt,0.4525627044711014,0.8239166209544706,0.42639365792274475
xgboost_tuned_hyperopt,0.4525627044711014,0.8244651673066374,0.42631322145462036
xgboost_tuned_hyperopt,0.4531079607415485,0.8244651673066374,0.42601004242897034
xgboost_tuned_hyperopt,0.4531079607415485,0.8250137136588042,0.42599204182624817
xgboost_tuned_hyperopt,0.45387131952017445,0.8250137136588042,0.42550128698349
xgboost_tuned_hyperopt,0.45387131952017445,0.8255622600109709,0.42549705505371094
xgboost_tuned_hyperopt,0.45665212649945475,0.8255622600109709,0.42357346415519714
xgboost_tuned_hyperopt,0.45665212649945475,0.8261108063631377,0.4234159588813782
xgboost_tuned_hyperopt,0.4578516902944384,0.8261108063631377,0.42259031534194946
xgboost_tuned_hyperopt,0.4578516902944384,0.8266593527153044,0.42257726192474365
xgboost_tuned_hyperopt,0.4579607415485278,0.8266593527153044,0.4224108159542084
xgboost_tuned_hyperopt,0.4579607415485278,0.8272078990674712,0.4223243296146393
xgboost_tuned_hyperopt,0.46199563794983645,0.8272078990674712,0.41945329308509827
xgboost_tuned_hyperopt,0.46199563794983645,0.827756445419638,0.4194260239601135
xgboost_tuned_hyperopt,0.46264994547437294,0.827756445419638,0.41896334290504456
xgboost_tuned_hyperopt,0.46264994547437294,0.8288535381239714,0.4188849627971649
xgboost_tuned_hyperopt,0.46270447110141766,0.8288535381239714,0.4188378155231476
xgboost_tuned_hyperopt,0.46270447110141766,0.8294020844761383,0.4188278615474701
xgboost_tuned_hyperopt,0.4627589967284624,0.8294020844761383,0.41877150535583496
xgboost_tuned_hyperopt,0.4627589967284624,0.829950630828305,0.4187578856945038
xgboost_tuned_hyperopt,0.4628135223555071,0.829950630828305,0.4186793863773346
xgboost_tuned_hyperopt,0.4628135223555071,0.8304991771804717,0.418674111366272
xgboost_tuned_hyperopt,0.4635223555070883,0.8304991771804717,0.41828805208206177
xgboost_tuned_hyperopt,0.4635223555070883,0.8310477235326386,0.41826844215393066
xgboost_tuned_hyperopt,0.46379498364231186,0.8310477235326386,0.41815951466560364
xgboost_tuned_hyperopt,0.46379498364231186,0.8315962698848053,0.4181326925754547
xgboost_tuned_hyperopt,0.4640676117775354,0.8315962698848053,0.41794872283935547
xgboost_tuned_hyperopt,0.4640676117775354,0.832144816236972,0.4179127812385559
xgboost_tuned_hyperopt,0.46417666303162486,0.832144816236972,0.4178953766822815
xgboost_tuned_hyperopt,0.46417666303162486,0.8332419089413056,0.4178265333175659
xgboost_tuned_hyperopt,0.4655398037077426,0.8332419089413056,0.4170517027378082
xgboost_tuned_hyperopt,0.4655398037077426,0.8337904552934723,0.41698941588401794
xgboost_tuned_hyperopt,0.46613958560523444,0.8337904552934723,0.41663897037506104
xgboost_tuned_hyperopt,0.46613958560523444,0.834339001645639,0.4165945053100586
xgboost_tuned_hyperopt,0.4662486368593239,0.834339001645639,0.41648873686790466
xgboost_tuned_hyperopt,0.4662486368593239,0.8348875479978058,0.4164508283138275
xgboost_tuned_hyperopt,0.4683206106870229,0.8348875479978058,0.4148481488227844
xgboost_tuned_hyperopt,0.4683206106870229,0.8354360943499726,0.4148317277431488
xgboost_tuned_hyperopt,0.4693565976008724,0.8354360943499726,0.4142098128795624
xgboost_tuned_hyperopt,0.4693565976008724,0.8359846407021393,0.4141908884048462
xgboost_tuned_hyperopt,0.47001090512540894,0.8359846407021393,0.41374316811561584
xgboost_tuned_hyperopt,0.47001090512540894,0.8365331870543061,0.41370904445648193
xgboost_tuned_hyperopt,0.4702835332606325,0.8365331870543061,0.41322845220565796
xgboost_tuned_hyperopt,0.4702835332606325,0.8370817334064728,0.41321972012519836
xgboost_tuned_hyperopt,0.4707742639040349,0.8370817334064728,0.4128802716732025
xgboost_tuned_hyperopt,0.4707742639040349,0.8381788261108064,0.41276994347572327
xgboost_tuned_hyperopt,0.47099236641221376,0.8381788261108064,0.4126442074775696
xgboost_tuned_hyperopt,0.47099236641221376,0.8387273724629731,0.4126436412334442
xgboost_tuned_hyperopt,0.47186477644492913,0.8387273724629731,0.4120311439037323
xgboost_tuned_hyperopt,0.47186477644492913,0.8392759188151399,0.4120236933231354
xgboost_tuned_hyperopt,0.4725190839694656,0.8392759188151399,0.4117969572544098
xgboost_tuned_hyperopt,0.4725190839694656,0.8398244651673067,0.41179487109184265
xgboost_tuned_hyperopt,0.4730643402399128,0.8398244651673067,0.4114786684513092
xgboost_tuned_hyperopt,0.4730643402399128,0.8403730115194734,0.41141027212142944
xgboost_tuned_hyperopt,0.4739912758996728,0.8403730115194734,0.41089487075805664
xgboost_tuned_hyperopt,0.4739912758996728,0.8409215578716401,0.41087451577186584
xgboost_tuned_hyperopt,0.4756270447110142,0.8409215578716401,0.4097679853439331
