user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
66740572,1,0,test,xgboost_weighted,0.39262694120407104,0
66861059,1,0,test,xgboost_weighted,0.14422821998596191,0
66650927,1,0,test,xgboost_weighted,0.30132368206977844,0
66741175,1,0,test,xgboost_weighted,0.2421557456254959,0
66691074,1,0,test,xgboost_weighted,0.3584030270576477,0
67031153,1,0,test,xgboost_weighted,0.3872974216938019,0
66691105,1,0,test,xgboost_weighted,0.06095583736896515,0
65347374,1,0,test,xgboost_weighted,0.25193679332733154,0
66820977,1,0,test,xgboost_weighted,0.44420310854911804,0
66570878,1,0,test,xgboost_weighted,0.6758690476417542,1
66650899,1,0,test,xgboost_weighted,0.6078495383262634,1
66861075,1,0,test,xgboost_weighted,0.11021753400564194,0
66570799,1,0,test,xgboost_weighted,0.19485867023468018,0
66780963,1,0,test,xgboost_weighted,0.38254085183143616,0
66989731,1,0,test,xgboost_weighted,0.5300334692001343,1
67050867,1,0,test,xgboost_weighted,0.387118399143219,0
65448395,1,0,test,xgboost_weighted,0.40224435925483704,0
67051093,1,0,test,xgboost_weighted,0.21330603957176208,0
66930911,1,0,test,xgboost_weighted,0.27316781878471375,0
67050836,1,0,test,xgboost_weighted,0.07741756737232208,0
63824680,1,1,test,xgboost_weighted,0.4023280739784241,0
66860955,1,0,test,xgboost_weighted,0.4278269410133362,0
66650819,1,1,test,xgboost_weighted,0.6589345335960388,1
66670950,1,0,test,xgboost_weighted,0.15384313464164734,0
67050912,1,0,test,xgboost_weighted,0.31583499908447266,0
66840854,1,0,test,xgboost_weighted,0.19942094385623932,0
66901070,1,0,test,xgboost_weighted,0.1541573405265808,0
66650758,1,0,test,xgboost_weighted,0.4547445476055145,0
66741053,1,0,test,xgboost_weighted,0.16478323936462402,0
66760259,1,0,test,xgboost_weighted,0.24185246229171753,0
66760821,1,0,test,xgboost_weighted,0.36901023983955383,0
66780854,1,0,test,xgboost_weighted,0.5415012836456299,1
66901074,1,0,test,xgboost_weighted,0.16454362869262695,0
66800943,1,0,test,xgboost_weighted,0.4397907853126526,0
66949386,1,0,test,xgboost_weighted,0.1256023645401001,0
66760755,1,0,test,xgboost_weighted,0.21796485781669617,0
66590753,1,1,test,xgboost_weighted,0.32157301902770996,0
67050776,1,0,test,xgboost_weighted,0.2345905750989914,0
66670831,1,0,test,xgboost_weighted,0.5890700817108154,1
66630777,1,0,test,xgboost_weighted,0.3974187970161438,0
65668582,1,0,test,xgboost_weighted,0.3699606657028198,0
66650661,1,0,test,xgboost_weighted,0.1376202255487442,0
66970776,1,0,test,xgboost_weighted,0.3238125443458557,0
66590682,1,0,test,xgboost_weighted,0.31264591217041016,0
64475941,1,0,test,xgboost_weighted,0.23708243668079376,0
66780735,1,0,test,xgboost_weighted,0.07236291468143463,0
66860768,1,0,test,xgboost_weighted,0.2390192151069641,0
66900907,1,0,test,xgboost_weighted,0.4877947270870209,0
66570571,1,0,test,xgboost_weighted,0.17628531157970428,0
66860756,1,0,test,xgboost_weighted,0.11159886419773102,0
66800112,1,0,test,xgboost_weighted,0.16417203843593597,0
66780117,1,0,test,xgboost_weighted,0.501081109046936,1
66930691,1,0,test,xgboost_weighted,0.29937317967414856,0
66570583,1,0,test,xgboost_weighted,0.267720103263855,0
64044527,1,0,test,xgboost_weighted,0.4036976099014282,0
66610796,1,0,test,xgboost_weighted,0.3760489523410797,0
66740909,1,0,test,xgboost_weighted,0.39962559938430786,0
66610940,1,0,test,xgboost_weighted,0.46976539492607117,0
67050534,1,0,test,xgboost_weighted,0.18570539355278015,0
66038762,1,0,test,xgboost_weighted,0.5834975242614746,1
66970501,1,0,test,xgboost_weighted,0.36875978112220764,0
66800613,1,0,test,xgboost_weighted,0.3813594877719879,0
64515763,1,0,test,xgboost_weighted,0.5467143058776855,1
66820542,1,0,test,xgboost_weighted,0.09978767484426498,0
63465162,1,0,test,xgboost_weighted,0.5672643780708313,1
66840529,1,0,test,xgboost_weighted,0.40717074275016785,0
66670615,1,0,test,xgboost_weighted,0.3271551728248596,0
66970611,1,0,test,xgboost_weighted,0.2398705780506134,0
66670645,1,0,test,xgboost_weighted,0.12259338051080704,0
66800681,1,0,test,xgboost_weighted,0.37697115540504456,0
66930539,1,0,test,xgboost_weighted,0.4678521752357483,0
66650432,1,0,test,xgboost_weighted,0.05555514246225357,0
67030762,1,0,test,xgboost_weighted,0.1609724462032318,0
66860718,1,0,test,xgboost_weighted,0.08323672413825989,0
66610655,1,0,test,xgboost_weighted,0.528071939945221,1
66950565,1,0,test,xgboost_weighted,0.36666733026504517,0
65148766,1,0,test,xgboost_weighted,0.21696791052818298,0
67030828,1,0,test,xgboost_weighted,0.6900014281272888,1
66880497,1,0,test,xgboost_weighted,0.0739160031080246,0
66630730,1,0,test,xgboost_weighted,0.2574385404586792,0
67030774,1,0,test,xgboost_weighted,0.39700648188591003,0
62572900,1,0,test,xgboost_weighted,0.14174501597881317,0
66670588,1,0,test,xgboost_weighted,0.31332388520240784,0
67050538,1,0,test,xgboost_weighted,0.6700711846351624,1
66650467,1,0,test,xgboost_weighted,0.152761772274971,0
63193530,1,0,test,xgboost_weighted,0.39180633425712585,0
66690633,1,0,test,xgboost_weighted,0.2451847493648529,0
66690611,1,0,test,xgboost_weighted,0.5478135943412781,1
65128368,1,0,test,xgboost_weighted,0.1421298384666443,0
66990546,1,0,test,xgboost_weighted,0.36349067091941833,0
66860620,1,0,test,xgboost_weighted,0.6163798570632935,1
66860688,1,0,test,xgboost_weighted,0.32939037680625916,0
66780405,1,0,test,xgboost_weighted,0.3616794943809509,0
66990400,1,0,test,xgboost_weighted,0.2069399356842041,0
66880377,1,0,test,xgboost_weighted,0.6399363279342651,1
66950433,1,0,test,xgboost_weighted,0.24932017922401428,0
66819482,1,0,test,xgboost_weighted,0.08899328857660294,0
66610508,1,0,test,xgboost_weighted,0.23820023238658905,0
66950468,1,0,test,xgboost_weighted,0.3590312898159027,0
44303903,1,0,test,xgboost_weighted,0.50751793384552,1
62703328,1,0,test,xgboost_weighted,0.2440018504858017,0
65066077,1,0,test,xgboost_weighted,0.6593098044395447,1
66950533,1,0,test,xgboost_weighted,0.12086944282054901,0
66970451,1,0,test,xgboost_weighted,0.1373457908630371,0
66630518,1,0,test,xgboost_weighted,0.4376419186592102,0
61784128,1,0,test,xgboost_weighted,0.2731509506702423,0
67010475,1,0,test,xgboost_weighted,0.14336323738098145,0
66650359,1,0,test,xgboost_weighted,0.32475602626800537,0
66570312,1,0,test,xgboost_weighted,0.09606115520000458,0
66840431,1,0,test,xgboost_weighted,0.04750438034534454,0
66929925,1,0,test,xgboost_weighted,0.19410741329193115,0
1485174,1,0,test,xgboost_weighted,0.6015418171882629,1
66840354,1,0,test,xgboost_weighted,0.26630479097366333,0
66880429,1,0,test,xgboost_weighted,0.3301733136177063,0
66950447,1,0,test,xgboost_weighted,0.5365232229232788,1
66670454,1,0,test,xgboost_weighted,0.06163476034998894,0
67050230,1,0,test,xgboost_weighted,0.35965636372566223,0
66610163,1,1,test,xgboost_weighted,0.5537480115890503,1
66900387,1,1,test,xgboost_weighted,0.49549373984336853,0
66590212,1,0,test,xgboost_weighted,0.43560659885406494,0
66710230,1,0,test,xgboost_weighted,0.09545818716287613,0
66900373,1,0,test,xgboost_weighted,0.5814386010169983,1
66740246,1,1,test,xgboost_weighted,0.7186871767044067,1
66880030,1,0,test,xgboost_weighted,0.23289774358272552,0
66570194,1,1,test,xgboost_weighted,0.400588721036911,0
66740263,1,0,test,xgboost_weighted,0.06145821511745453,0
66930187,1,0,test,xgboost_weighted,0.32817649841308594,0
66990203,1,0,test,xgboost_weighted,0.2566930651664734,0
66819867,1,0,test,xgboost_weighted,0.4128943383693695,0
66860367,1,0,test,xgboost_weighted,0.26931867003440857,0
66820212,1,0,test,xgboost_weighted,0.19207988679409027,0
66710250,1,0,test,xgboost_weighted,0.3922010660171509,0
66950325,1,0,test,xgboost_weighted,0.24130912125110626,0
66820247,1,0,test,xgboost_weighted,0.07596012949943542,0
66780369,1,0,test,xgboost_weighted,0.1476864218711853,0
66740188,1,0,test,xgboost_weighted,0.10523901879787445,0
67010012,1,0,test,xgboost_weighted,0.43847090005874634,0
59980699,1,0,test,xgboost_weighted,0.3369002044200897,0
66930082,1,0,test,xgboost_weighted,0.4816991686820984,0
64795527,1,0,test,xgboost_weighted,0.10482151061296463,0
66740059,1,0,test,xgboost_weighted,0.11579931527376175,0
66929943,1,0,test,xgboost_weighted,0.24556021392345428,0
66760113,1,0,test,xgboost_weighted,0.6101534366607666,1
66670244,1,0,test,xgboost_weighted,0.11918415874242783,0
66820084,1,0,test,xgboost_weighted,0.5882213115692139,1
62552429,1,0,test,xgboost_weighted,0.2475946545600891,0
66880108,1,0,test,xgboost_weighted,0.16899065673351288,0
66569971,1,0,test,xgboost_weighted,0.13881728053092957,0
66950075,1,0,test,xgboost_weighted,0.48487943410873413,0
67010068,1,0,test,xgboost_weighted,0.4156838059425354,0
66690107,1,0,test,xgboost_weighted,0.5546050071716309,1
66820006,1,0,test,xgboost_weighted,0.11326263844966888,0
66800182,1,0,test,xgboost_weighted,0.13169561326503754,0
64765759,1,0,test,xgboost_weighted,0.19370533525943756,0
66820140,1,0,test,xgboost_weighted,0.6036826968193054,1
66820173,1,0,test,xgboost_weighted,0.3067895174026489,0
66860151,1,0,test,xgboost_weighted,0.32998406887054443,0
65687591,1,0,test,xgboost_weighted,0.48326173424720764,0
66740147,1,0,test,xgboost_weighted,0.22757595777511597,0
65128433,1,0,test,xgboost_weighted,0.3627706468105316,0
65366843,1,0,test,xgboost_weighted,0.13251909613609314,0
66649861,1,0,test,xgboost_weighted,0.6111955046653748,1
67029911,1,0,test,xgboost_weighted,0.42081302404403687,0
66799999,1,0,test,xgboost_weighted,0.10853032022714615,0
66780096,1,0,test,xgboost_weighted,0.4634432792663574,0
57947581,1,0,test,xgboost_weighted,0.3801504671573639,0
63074011,1,0,test,xgboost_weighted,0.4147980213165283,0
66709791,1,0,test,xgboost_weighted,0.540444016456604,1
66969930,1,0,test,xgboost_weighted,0.17011718451976776,0
66819757,1,0,test,xgboost_weighted,0.5015444755554199,1
66969764,1,0,test,xgboost_weighted,0.32611486315727234,0
66799978,1,0,test,xgboost_weighted,0.11465510725975037,0
66929880,1,0,test,xgboost_weighted,0.2549631893634796,0
65208128,1,0,test,xgboost_weighted,0.5085131525993347,1
66929838,1,1,test,xgboost_weighted,0.608932614326477,1
66970023,1,0,test,xgboost_weighted,0.09997431188821793,0
65468286,1,0,test,xgboost_weighted,0.07920512557029724,0
66569492,1,0,test,xgboost_weighted,0.411376953125,0
65589127,1,0,test,xgboost_weighted,0.2332262247800827,0
67030001,1,0,test,xgboost_weighted,0.1261543482542038,0
66629859,1,0,test,xgboost_weighted,0.17641812562942505,0
66839973,1,0,test,xgboost_weighted,0.44199037551879883,0
63464948,1,0,test,xgboost_weighted,0.5382787585258484,1
67049920,1,0,test,xgboost_weighted,0.16039638221263885,0
66649811,1,0,test,xgboost_weighted,0.5990921258926392,1
66929872,1,0,test,xgboost_weighted,0.3738391399383545,0
66589923,1,0,test,xgboost_weighted,0.12227150797843933,0
67029976,1,0,test,xgboost_weighted,0.318510502576828,0
66819894,1,0,test,xgboost_weighted,0.36119967699050903,0
66819951,1,0,test,xgboost_weighted,0.14372235536575317,0
67009685,1,0,test,xgboost_weighted,0.15698495507240295,0
67049955,1,0,test,xgboost_weighted,0.4356433153152466,0
66629806,1,0,test,xgboost_weighted,0.3076753616333008,0
66670120,1,0,test,xgboost_weighted,0.591463029384613,1
66899835,1,0,test,xgboost_weighted,0.16377605497837067,0
65367432,1,0,test,xgboost_weighted,0.061582162976264954,0
67030103,1,1,test,xgboost_weighted,0.5486232042312622,1
66569785,1,0,test,xgboost_weighted,0.26609957218170166,0
62703340,1,0,test,xgboost_weighted,0.22731871902942657,0
61820890,1,0,test,xgboost_weighted,0.6372604966163635,1
65447947,1,0,test,xgboost_weighted,0.4224606156349182,0
66739816,1,0,test,xgboost_weighted,0.09932754188776016,0
65048095,1,0,test,xgboost_weighted,0.5050930380821228,1
66779951,1,0,test,xgboost_weighted,0.1483319252729416,0
65838662,1,0,test,xgboost_weighted,0.37386104464530945,0
64948253,1,0,test,xgboost_weighted,0.4324747920036316,0
66609906,1,0,test,xgboost_weighted,0.4122597873210907,0
66819996,1,1,test,xgboost_weighted,0.5706368088722229,1
61943786,1,0,test,xgboost_weighted,0.2011694759130478,0
66569664,1,0,test,xgboost_weighted,0.21631842851638794,0
62002863,1,0,test,xgboost_weighted,0.18953391909599304,0
66819710,1,0,test,xgboost_weighted,0.2719862759113312,0
66899827,1,0,test,xgboost_weighted,0.32923680543899536,0
66779729,1,0,test,xgboost_weighted,0.26987260580062866,0
65488156,1,0,test,xgboost_weighted,0.5909730195999146,1
61722137,1,0,test,xgboost_weighted,0.32586753368377686,0
66739653,1,0,test,xgboost_weighted,0.22336041927337646,0
65889247,1,0,test,xgboost_weighted,0.654071569442749,1
66839735,1,0,test,xgboost_weighted,0.36351558566093445,0
66949632,1,0,test,xgboost_weighted,0.34953248500823975,0
60890930,1,0,test,xgboost_weighted,0.3446544110774994,0
66669636,1,0,test,xgboost_weighted,0.1477098912000656,0
66629696,1,0,test,xgboost_weighted,0.07485350966453552,0
66709646,1,0,test,xgboost_weighted,0.23310823738574982,0
66339851,1,0,test,xgboost_weighted,0.6728499531745911,1
66949636,1,0,test,xgboost_weighted,0.20443421602249146,0
66319504,1,1,test,xgboost_weighted,0.6496902108192444,1
66899811,1,0,test,xgboost_weighted,0.563040554523468,1
62141205,1,0,test,xgboost_weighted,0.48073551058769226,0
61941701,1,0,test,xgboost_weighted,0.35422107577323914,0
66899813,1,0,test,xgboost_weighted,0.2715003192424774,0
66989390,1,0,test,xgboost_weighted,0.3693341016769409,0
66739814,1,0,test,xgboost_weighted,0.2501082718372345,0
65146265,1,0,test,xgboost_weighted,0.14102864265441895,0
58957381,1,0,test,xgboost_weighted,0.4744555354118347,0
67029714,1,0,test,xgboost_weighted,0.19408422708511353,0
65908828,1,0,test,xgboost_weighted,0.1130470335483551,0
66839743,1,0,test,xgboost_weighted,0.2978072762489319,0
65668541,1,0,test,xgboost_weighted,0.3543233573436737,0
66569618,1,0,test,xgboost_weighted,0.12865164875984192,0
66689702,1,1,test,xgboost_weighted,0.5347283482551575,1
66899787,1,0,test,xgboost_weighted,0.14250123500823975,0
66879809,1,0,test,xgboost_weighted,0.3753598928451538,0
66859619,1,0,test,xgboost_weighted,0.09992828965187073,0
65447715,1,0,test,xgboost_weighted,0.27868786454200745,0
66609741,1,1,test,xgboost_weighted,0.2910231649875641,0
62954401,1,0,test,xgboost_weighted,0.5805705189704895,1
50080962,1,0,test,xgboost_weighted,0.24509449303150177,0
66969521,1,0,test,xgboost_weighted,0.4270915687084198,0
65708606,1,0,test,xgboost_weighted,0.5376091003417969,1
66019609,1,0,test,xgboost_weighted,0.25138193368911743,0
66629426,1,0,test,xgboost_weighted,0.36034783720970154,0
66859411,1,0,test,xgboost_weighted,0.610701858997345,1
64926786,1,0,test,xgboost_weighted,0.09041880071163177,0
66649621,1,0,test,xgboost_weighted,0.13358642160892487,0
67029499,1,0,test,xgboost_weighted,0.21519097685813904,0
67029640,1,0,test,xgboost_weighted,0.1418110430240631,0
66879552,1,0,test,xgboost_weighted,0.18467265367507935,0
65066749,1,0,test,xgboost_weighted,0.4675031900405884,0
66189550,1,0,test,xgboost_weighted,0.4349123239517212,0
66989453,1,0,test,xgboost_weighted,0.24837352335453033,0
65449125,1,0,test,xgboost_weighted,0.4642057418823242,0
66859413,1,0,test,xgboost_weighted,0.2672880291938782,0
61724041,1,0,test,xgboost_weighted,0.40075647830963135,0
66859536,1,0,test,xgboost_weighted,0.16640178859233856,0
66899460,1,0,test,xgboost_weighted,0.043394166976213455,0
66949536,1,0,test,xgboost_weighted,0.3025171756744385,0
65467423,1,0,test,xgboost_weighted,0.35111507773399353,0
64125435,1,0,test,xgboost_weighted,0.4592524468898773,0
66228979,1,0,test,xgboost_weighted,0.347787082195282,0
66899448,1,0,test,xgboost_weighted,0.5279078483581543,1
66929510,1,0,test,xgboost_weighted,0.38925379514694214,0
66799514,1,0,test,xgboost_weighted,0.5466277003288269,1
66569412,1,0,test,xgboost_weighted,0.560629665851593,1
65708231,1,0,test,xgboost_weighted,0.22624151408672333,0
66879477,1,0,test,xgboost_weighted,0.4316960871219635,0
65728294,1,0,test,xgboost_weighted,0.10432980954647064,0
65767514,1,0,test,xgboost_weighted,0.3384815454483032,0
67029519,1,0,test,xgboost_weighted,0.49326303601264954,0
66569531,1,0,test,xgboost_weighted,0.23688703775405884,0
67009466,1,0,test,xgboost_weighted,0.4970450699329376,0
66249734,1,0,test,xgboost_weighted,0.22183330357074738,0
66119573,1,0,test,xgboost_weighted,0.28380703926086426,0
66389663,1,1,test,xgboost_weighted,0.4133879840373993,0
66389648,1,0,test,xgboost_weighted,0.25388529896736145,0
60570396,1,1,test,xgboost_weighted,0.16549059748649597,0
66209633,1,0,test,xgboost_weighted,0.3617185652256012,0
66319628,1,0,test,xgboost_weighted,0.46014106273651123,0
66259398,1,0,test,xgboost_weighted,0.3052924573421478,0
66169531,1,0,test,xgboost_weighted,0.4329470098018646,0
63284229,1,0,test,xgboost_weighted,0.5887159705162048,1
65979405,1,0,test,xgboost_weighted,0.2817639708518982,0
66169790,1,0,test,xgboost_weighted,0.5192561149597168,1
64495249,1,0,test,xgboost_weighted,0.13892719149589539,0
66139632,1,0,test,xgboost_weighted,0.25915980339050293,0
66169594,1,0,test,xgboost_weighted,0.25444236397743225,0
66359738,1,0,test,xgboost_weighted,0.39632001519203186,0
66059442,1,0,test,xgboost_weighted,0.15565088391304016,0
66249642,1,0,test,xgboost_weighted,0.3157428205013275,0
66409880,1,0,test,xgboost_weighted,0.11872752755880356,0
60190642,1,0,test,xgboost_weighted,0.03570788726210594,0
66099563,1,0,test,xgboost_weighted,0.3656653165817261,0
65768308,1,0,test,xgboost_weighted,0.4186466634273529,0
66189796,1,0,test,xgboost_weighted,0.16191330552101135,0
66319594,1,0,test,xgboost_weighted,0.28344330191612244,0
66169669,1,0,test,xgboost_weighted,0.44035446643829346,0
63054909,1,0,test,xgboost_weighted,0.4976513981819153,0
66249460,1,0,test,xgboost_weighted,0.4696725904941559,0
65999431,1,0,test,xgboost_weighted,0.3999687135219574,0
66189821,1,0,test,xgboost_weighted,0.07097648829221725,0
62873991,1,0,test,xgboost_weighted,0.07775861769914627,0
66169788,1,0,test,xgboost_weighted,0.18805937469005585,0
66099425,1,0,test,xgboost_weighted,0.0904027447104454,0
65066519,1,0,test,xgboost_weighted,0.3379858136177063,0
64946497,1,0,test,xgboost_weighted,0.342254638671875,0
66339623,1,0,test,xgboost_weighted,0.422489732503891,0
65489156,1,0,test,xgboost_weighted,0.30400291085243225,0
54910117,1,0,test,xgboost_weighted,0.5129340887069702,1
66359509,1,0,test,xgboost_weighted,0.06392621994018555,0
66359528,1,0,test,xgboost_weighted,0.42822766304016113,0
66429377,1,0,test,xgboost_weighted,0.06525681912899017,0
66248824,1,0,test,xgboost_weighted,0.2785690128803253,0
43836219,1,0,test,xgboost_weighted,0.4567066729068756,0
66249483,1,0,test,xgboost_weighted,0.10600288957357407,0
66319524,1,0,test,xgboost_weighted,0.1489240527153015,0
66079315,1,0,test,xgboost_weighted,0.5156903266906738,1
66289264,1,0,test,xgboost_weighted,0.6195626258850098,1
66289469,1,0,test,xgboost_weighted,0.24512089788913727,0
65797935,1,0,test,xgboost_weighted,0.3696706295013428,0
64795943,1,0,test,xgboost_weighted,0.058399636298418045,0
65208332,1,0,test,xgboost_weighted,0.2256990522146225,0
66169328,1,0,test,xgboost_weighted,0.22221674025058746,0
66249274,1,0,test,xgboost_weighted,0.42937031388282776,0
66289358,1,0,test,xgboost_weighted,0.46988365054130554,0
66409663,1,0,test,xgboost_weighted,0.2002265453338623,0
65668779,1,0,test,xgboost_weighted,0.5418760776519775,1
65748735,1,0,test,xgboost_weighted,0.3962463438510895,0
66259344,1,0,test,xgboost_weighted,0.23441241681575775,0
65707634,1,0,test,xgboost_weighted,0.14268110692501068,0
66429425,1,0,test,xgboost_weighted,0.5157334804534912,1
47058366,1,0,test,xgboost_weighted,0.5413780808448792,1
66449429,1,0,test,xgboost_weighted,0.557966947555542,1
65548544,1,0,test,xgboost_weighted,0.5644098520278931,1
65999252,1,0,test,xgboost_weighted,0.1515042930841446,0
66079376,1,0,test,xgboost_weighted,0.30872073769569397,0
66039355,1,0,test,xgboost_weighted,0.10105416178703308,0
66339528,1,0,test,xgboost_weighted,0.4765413999557495,0
66389480,1,0,test,xgboost_weighted,0.4600653052330017,0
66359539,1,0,test,xgboost_weighted,0.4381180703639984,0
63985370,1,0,test,xgboost_weighted,0.13015496730804443,0
58577645,1,0,test,xgboost_weighted,0.09317435324192047,0
66289309,1,0,test,xgboost_weighted,0.4713446795940399,0
66339148,1,0,test,xgboost_weighted,0.17042498290538788,0
65208913,1,1,test,xgboost_weighted,0.6543895602226257,1
66079042,1,0,test,xgboost_weighted,0.4351949095726013,0
66359307,1,0,test,xgboost_weighted,0.312703937292099,0
66389175,1,0,test,xgboost_weighted,0.32922273874282837,0
66319075,1,0,test,xgboost_weighted,0.5042622685432434,1
66249072,1,0,test,xgboost_weighted,0.2954922914505005,0
66059011,1,0,test,xgboost_weighted,0.4766874313354492,0
61824613,1,0,test,xgboost_weighted,0.46102166175842285,0
63744866,1,0,test,xgboost_weighted,0.2851482927799225,0
65128523,1,0,test,xgboost_weighted,0.23777712881565094,0
66389216,1,0,test,xgboost_weighted,0.3389833867549896,0
66189325,1,0,test,xgboost_weighted,0.1469668447971344,0
63504855,1,0,test,xgboost_weighted,0.12669405341148376,0
64887114,1,0,test,xgboost_weighted,0.38679325580596924,0
66059158,1,0,test,xgboost_weighted,0.3881680369377136,0
66039034,1,0,test,xgboost_weighted,0.2618696987628937,0
65928763,1,0,test,xgboost_weighted,0.24067331850528717,0
15273640,1,0,test,xgboost_weighted,0.07033475488424301,0
66078755,1,0,test,xgboost_weighted,0.24078094959259033,0
65527912,1,0,test,xgboost_weighted,0.06551656126976013,0
66098976,1,0,test,xgboost_weighted,0.17469915747642517,0
66319236,1,0,test,xgboost_weighted,0.26235586404800415,0
66389242,1,0,test,xgboost_weighted,0.08994085341691971,0
66259050,1,0,test,xgboost_weighted,0.5809295177459717,1
66169152,1,0,test,xgboost_weighted,0.118769071996212,0
66389330,1,0,test,xgboost_weighted,0.2831084728240967,0
66449386,1,1,test,xgboost_weighted,0.3036717176437378,0
65168400,1,0,test,xgboost_weighted,0.4325476586818695,0
64124767,1,0,test,xgboost_weighted,0.5926911234855652,1
66259147,1,0,test,xgboost_weighted,0.21172450482845306,0
65998961,1,0,test,xgboost_weighted,0.561904788017273,1
66139259,1,0,test,xgboost_weighted,0.06777483224868774,0
65468937,1,0,test,xgboost_weighted,0.043861012905836105,0
66359251,1,0,test,xgboost_weighted,0.1282193660736084,0
65547782,1,0,test,xgboost_weighted,0.18863146007061005,0
66359089,1,0,test,xgboost_weighted,0.4612898826599121,0
65998894,1,0,test,xgboost_weighted,0.725285530090332,1
66338897,1,0,test,xgboost_weighted,0.41265907883644104,0
66078890,1,0,test,xgboost_weighted,0.02296752855181694,0
66119066,1,0,test,xgboost_weighted,0.5399457812309265,1
66389021,1,0,test,xgboost_weighted,0.166103333234787,0
65627605,1,0,test,xgboost_weighted,0.483446329832077,0
66428763,1,0,test,xgboost_weighted,0.5680078268051147,1
65727969,1,0,test,xgboost_weighted,0.4721094071865082,0
66409272,1,0,test,xgboost_weighted,0.0973188504576683,0
63114769,1,0,test,xgboost_weighted,0.34839949011802673,0
66259056,1,0,test,xgboost_weighted,0.42249417304992676,0
66429146,1,0,test,xgboost_weighted,0.232191264629364,0
66389003,1,0,test,xgboost_weighted,0.25930431485176086,0
66429069,1,0,test,xgboost_weighted,0.6749630570411682,1
65487427,1,0,test,xgboost_weighted,0.5430987477302551,1
66358888,1,0,test,xgboost_weighted,0.017221951857209206,0
66408907,1,1,test,xgboost_weighted,0.4602985084056854,0
66139010,1,0,test,xgboost_weighted,0.4483000338077545,0
65747999,1,0,test,xgboost_weighted,0.24261988699436188,0
65998976,1,0,test,xgboost_weighted,0.12072896957397461,0
66058713,1,0,test,xgboost_weighted,0.053716108202934265,0
66428954,1,1,test,xgboost_weighted,0.21099649369716644,0
66359029,1,0,test,xgboost_weighted,0.2936326563358307,0
66188842,1,1,test,xgboost_weighted,0.3913525640964508,0
66268978,1,0,test,xgboost_weighted,0.08288407325744629,0
65978790,1,0,test,xgboost_weighted,0.12048814445734024,0
65568230,1,0,test,xgboost_weighted,0.2987585961818695,0
66188811,1,0,test,xgboost_weighted,0.07447563856840134,0
65998799,1,0,test,xgboost_weighted,0.20603449642658234,0
66258860,1,0,test,xgboost_weighted,0.5836586356163025,1
66169004,1,0,test,xgboost_weighted,0.16620859503746033,0
66448794,1,0,test,xgboost_weighted,0.14205557107925415,0
65927834,1,0,test,xgboost_weighted,0.30860865116119385,0
65549169,1,0,test,xgboost_weighted,0.07099112123250961,0
62813763,1,0,test,xgboost_weighted,0.11820025742053986,0
65567751,1,0,test,xgboost_weighted,0.20294803380966187,0
66248594,1,0,test,xgboost_weighted,0.31413689255714417,0
63214133,1,0,test,xgboost_weighted,0.5460430979728699,1
65306661,1,0,test,xgboost_weighted,0.4440767467021942,0
65587664,1,0,test,xgboost_weighted,0.15709097683429718,0
66058620,1,0,test,xgboost_weighted,0.49840661883354187,0
66118706,1,0,test,xgboost_weighted,0.4644923210144043,0
65048613,1,0,test,xgboost_weighted,0.09667672216892242,0
64244942,1,0,test,xgboost_weighted,0.6673312783241272,1
62954110,1,0,test,xgboost_weighted,0.3165460228919983,0
65998666,1,0,test,xgboost_weighted,0.580400288105011,1
59710137,1,0,test,xgboost_weighted,0.22000360488891602,0
66018719,1,0,test,xgboost_weighted,0.1976795643568039,0
62004359,1,0,test,xgboost_weighted,0.6535075902938843,1
60680536,1,1,test,xgboost_weighted,0.6183456182479858,1
65207358,1,0,test,xgboost_weighted,0.11695116758346558,0
65688829,1,0,test,xgboost_weighted,0.15762533247470856,0
66168597,1,0,test,xgboost_weighted,0.4240007996559143,0
65629085,1,0,test,xgboost_weighted,0.0342421717941761,0
66078534,1,0,test,xgboost_weighted,0.10269412398338318,0
65998496,1,0,test,xgboost_weighted,0.3908313810825348,0
65028556,1,0,test,xgboost_weighted,0.39490944147109985,0
66268783,1,0,test,xgboost_weighted,0.4880260229110718,0
66288661,1,0,test,xgboost_weighted,0.49323397874832153,0
65489276,1,0,test,xgboost_weighted,0.24658025801181793,0
63845692,1,0,test,xgboost_weighted,0.17750373482704163,0
65306952,1,0,test,xgboost_weighted,0.39827367663383484,0
66138711,1,0,test,xgboost_weighted,0.2922857403755188,0
65889310,1,0,test,xgboost_weighted,0.3396075963973999,0
65749345,1,0,test,xgboost_weighted,0.2881143093109131,0
65729209,1,0,test,xgboost_weighted,0.10102925449609756,0
66118773,1,0,test,xgboost_weighted,0.09427109360694885,0
66408694,1,0,test,xgboost_weighted,0.4940269887447357,0
65669133,1,0,test,xgboost_weighted,0.6719338893890381,1
66258719,1,0,test,xgboost_weighted,0.22641322016716003,0
60701503,1,0,test,xgboost_weighted,0.18412722647190094,0
66448814,1,0,test,xgboost_weighted,0.5116746425628662,1
66058639,1,0,test,xgboost_weighted,0.5193578004837036,1
64335871,1,0,test,xgboost_weighted,0.11215454339981079,0
65449027,1,0,test,xgboost_weighted,0.11475812643766403,0
66118635,1,0,test,xgboost_weighted,0.37966659665107727,0
64105682,1,0,test,xgboost_weighted,0.17197082936763763,0
