model_name,fpr,tpr,threshold
xgboost_tuned_hyperopt,0.03227917121046892,0.15414152495885902,0.759479820728302
xgboost_tuned_hyperopt,0.03227917121046892,0.15469007131102577,0.7594373822212219
xgboost_tuned_hyperopt,0.03244274809160305,0.15469007131102577,0.759278416633606
xgboost_tuned_hyperopt,0.03244274809160305,0.15523861766319255,0.7592265605926514
xgboost_tuned_hyperopt,0.032551799345692474,0.15523861766319255,0.7590039968490601
xgboost_tuned_hyperopt,0.032551799345692474,0.1557871640153593,0.7589862942695618
xgboost_tuned_hyperopt,0.03287895310796074,0.1557871640153593,0.7587995529174805
xgboost_tuned_hyperopt,0.03287895310796074,0.15633571036752605,0.7587369680404663
xgboost_tuned_hyperopt,0.032933478735005454,0.15633571036752605,0.7586221098899841
xgboost_tuned_hyperopt,0.032933478735005454,0.1568842567196928,0.7585631608963013
xgboost_tuned_hyperopt,0.033206106870229006,0.1568842567196928,0.7580761313438416
xgboost_tuned_hyperopt,0.033206106870229006,0.15743280307185958,0.758047878742218
xgboost_tuned_hyperopt,0.03342420937840785,0.15743280307185958,0.7578155994415283
xgboost_tuned_hyperopt,0.03342420937840785,0.15798134942402633,0.7576813101768494
xgboost_tuned_hyperopt,0.03396946564885496,0.15798134942402633,0.756741464138031
xgboost_tuned_hyperopt,0.03396946564885496,0.15852989577619309,0.756656289100647
xgboost_tuned_hyperopt,0.03407851690294438,0.15852989577619309,0.7564859390258789
xgboost_tuned_hyperopt,0.03407851690294438,0.15907844212835984,0.7564144134521484
xgboost_tuned_hyperopt,0.03435114503816794,0.15907844212835984,0.7560577392578125
xgboost_tuned_hyperopt,0.03435114503816794,0.15962698848052662,0.755934476852417
xgboost_tuned_hyperopt,0.03446019629225736,0.15962698848052662,0.7557763457298279
xgboost_tuned_hyperopt,0.03446019629225736,0.16072408118486012,0.7556118965148926
xgboost_tuned_hyperopt,0.034841875681570336,0.16072408118486012,0.7553496360778809
xgboost_tuned_hyperopt,0.034841875681570336,0.16127262753702687,0.7553019523620605
xgboost_tuned_hyperopt,0.03489640130861505,0.16127262753702687,0.7552699446678162
xgboost_tuned_hyperopt,0.03489640130861505,0.16182117388919365,0.7552589774131775
xgboost_tuned_hyperopt,0.03500545256270447,0.16182117388919365,0.7550191879272461
xgboost_tuned_hyperopt,0.03500545256270447,0.16291826659352715,0.7549641728401184
xgboost_tuned_hyperopt,0.035114503816793895,0.16291826659352715,0.754731297492981
xgboost_tuned_hyperopt,0.035114503816793895,0.1634668129456939,0.7546650767326355
xgboost_tuned_hyperopt,0.0351690294438386,0.1634668129456939,0.7545731663703918
xgboost_tuned_hyperopt,0.0351690294438386,0.16401535929786068,0.7545648813247681
xgboost_tuned_hyperopt,0.03522355507088332,0.16401535929786068,0.7545344829559326
xgboost_tuned_hyperopt,0.03522355507088332,0.16456390565002743,0.7543711066246033
xgboost_tuned_hyperopt,0.03560523446019629,0.16456390565002743,0.7535033822059631
xgboost_tuned_hyperopt,0.03560523446019629,0.16566099835436093,0.7532965540885925
xgboost_tuned_hyperopt,0.03598691384950927,0.16566099835436093,0.7530418634414673
xgboost_tuned_hyperopt,0.03598691384950927,0.1662095447065277,0.753002405166626
xgboost_tuned_hyperopt,0.036477644492911666,0.1662095447065277,0.7523899674415588
xgboost_tuned_hyperopt,0.036477644492911666,0.16675809105869446,0.7523838877677917
xgboost_tuned_hyperopt,0.036750272628135225,0.16675809105869446,0.751850962638855
xgboost_tuned_hyperopt,0.036750272628135225,0.16730663741086121,0.7514750957489014
xgboost_tuned_hyperopt,0.036913849509269354,0.16730663741086121,0.7511770725250244
xgboost_tuned_hyperopt,0.036913849509269354,0.16785518376302797,0.7511694431304932
xgboost_tuned_hyperopt,0.03696837513631407,0.16785518376302797,0.7510136961936951
xgboost_tuned_hyperopt,0.03696837513631407,0.16840373011519474,0.7508270740509033
xgboost_tuned_hyperopt,0.03718647764449291,0.16840373011519474,0.7505801916122437
xgboost_tuned_hyperopt,0.03718647764449291,0.1689522764673615,0.7505137920379639
xgboost_tuned_hyperopt,0.03751363140676118,0.1689522764673615,0.750166654586792
xgboost_tuned_hyperopt,0.03751363140676118,0.170049369171695,0.7500160336494446
xgboost_tuned_hyperopt,0.03773173391494002,0.170049369171695,0.7498388886451721
xgboost_tuned_hyperopt,0.03773173391494002,0.17059791552386178,0.749830961227417
xgboost_tuned_hyperopt,0.037840785169029445,0.17059791552386178,0.7496700286865234
xgboost_tuned_hyperopt,0.037840785169029445,0.17114646187602853,0.74949711561203
xgboost_tuned_hyperopt,0.03805888767720829,0.17114646187602853,0.7493284940719604
xgboost_tuned_hyperopt,0.03805888767720829,0.17169500822819528,0.749209463596344
xgboost_tuned_hyperopt,0.038931297709923665,0.17169500822819528,0.7482016682624817
xgboost_tuned_hyperopt,0.038931297709923665,0.17224355458036203,0.7481577396392822
xgboost_tuned_hyperopt,0.03942202835332606,0.17224355458036203,0.7477110624313354
xgboost_tuned_hyperopt,0.03942202835332606,0.17334064728469556,0.7476890087127686
xgboost_tuned_hyperopt,0.03980370774263904,0.17334064728469556,0.7471701502799988
xgboost_tuned_hyperopt,0.03980370774263904,0.17443773998902906,0.7471053004264832
xgboost_tuned_hyperopt,0.03985823336968375,0.17443773998902906,0.747010350227356
xgboost_tuned_hyperopt,0.03985823336968375,0.17608337904552934,0.7468506693840027
xgboost_tuned_hyperopt,0.03991275899672846,0.17608337904552934,0.7468482255935669
xgboost_tuned_hyperopt,0.03991275899672846,0.1766319253976961,0.7467465996742249
xgboost_tuned_hyperopt,0.03996728462377317,0.1766319253976961,0.7467232346534729
xgboost_tuned_hyperopt,0.03996728462377317,0.17718047174986287,0.7467158436775208
xgboost_tuned_hyperopt,0.04007633587786259,0.17718047174986287,0.7466575503349304
xgboost_tuned_hyperopt,0.04007633587786259,0.17772901810202962,0.7466385960578918
xgboost_tuned_hyperopt,0.04040348964013086,0.17772901810202962,0.7459192872047424
xgboost_tuned_hyperopt,0.04040348964013086,0.17827756445419637,0.7458422780036926
xgboost_tuned_hyperopt,0.04067611777535442,0.17827756445419637,0.7454408407211304
xgboost_tuned_hyperopt,0.04067611777535442,0.17882611080636313,0.7454274296760559
xgboost_tuned_hyperopt,0.040730643402399125,0.17882611080636313,0.7454143166542053
xgboost_tuned_hyperopt,0.040730643402399125,0.1793746571585299,0.7453960180282593
xgboost_tuned_hyperopt,0.04078516902944384,0.1793746571585299,0.7453275322914124
xgboost_tuned_hyperopt,0.04078516902944384,0.17992320351069666,0.7452888488769531
xgboost_tuned_hyperopt,0.04083969465648855,0.17992320351069666,0.7452858686447144
xgboost_tuned_hyperopt,0.04083969465648855,0.1804717498628634,0.7452352046966553
xgboost_tuned_hyperopt,0.04105779716466739,0.1804717498628634,0.7450035810470581
xgboost_tuned_hyperopt,0.04105779716466739,0.18102029621503016,0.7449447512626648
xgboost_tuned_hyperopt,0.04122137404580153,0.18102029621503016,0.7445186972618103
xgboost_tuned_hyperopt,0.04122137404580153,0.18156884256719694,0.7444588541984558
xgboost_tuned_hyperopt,0.0416030534351145,0.18156884256719694,0.7438828349113464
xgboost_tuned_hyperopt,0.0416030534351145,0.1821173889193637,0.7438015937805176
xgboost_tuned_hyperopt,0.04171210468920392,0.1821173889193637,0.7437682151794434
xgboost_tuned_hyperopt,0.04171210468920392,0.18266593527153044,0.7437324523925781
xgboost_tuned_hyperopt,0.04176663031624864,0.18266593527153044,0.7436327934265137
xgboost_tuned_hyperopt,0.04176663031624864,0.1832144816236972,0.7436303496360779
xgboost_tuned_hyperopt,0.04193020719738277,0.1832144816236972,0.7435885071754456
xgboost_tuned_hyperopt,0.04193020719738277,0.18431157432803072,0.7435716390609741
xgboost_tuned_hyperopt,0.042202835332606325,0.18431157432803072,0.7432654500007629
xgboost_tuned_hyperopt,0.042202835332606325,0.18486012068019747,0.7432407140731812
xgboost_tuned_hyperopt,0.04242093784078517,0.18486012068019747,0.7429404854774475
xgboost_tuned_hyperopt,0.04242093784078517,0.18540866703236422,0.742854654788971
xgboost_tuned_hyperopt,0.042911668484187565,0.18540866703236422,0.7422493696212769
xgboost_tuned_hyperopt,0.042911668484187565,0.185957213384531,0.742226779460907
xgboost_tuned_hyperopt,0.04323882224645583,0.185957213384531,0.7417312264442444
xgboost_tuned_hyperopt,0.04323882224645583,0.18650575973669775,0.7417210340499878
xgboost_tuned_hyperopt,0.043456924754634675,0.18650575973669775,0.7414332628250122
xgboost_tuned_hyperopt,0.043456924754634675,0.1870543060888645,0.7413460612297058
xgboost_tuned_hyperopt,0.04362050163576881,0.1870543060888645,0.7412683963775635
xgboost_tuned_hyperopt,0.04362050163576881,0.18760285244103125,0.7412111163139343
xgboost_tuned_hyperopt,0.043729552889858234,0.18760285244103125,0.7411918640136719
xgboost_tuned_hyperopt,0.043729552889858234,0.18924849149753153,0.7410148978233337
xgboost_tuned_hyperopt,0.043838604143947656,0.18924849149753153,0.7409332394599915
xgboost_tuned_hyperopt,0.043838604143947656,0.18979703784969829,0.7408517003059387
xgboost_tuned_hyperopt,0.04389312977099236,0.18979703784969829,0.7408360242843628
xgboost_tuned_hyperopt,0.04389312977099236,0.19089413055403182,0.7407994270324707
xgboost_tuned_hyperopt,0.04394765539803708,0.19089413055403182,0.7407358288764954
xgboost_tuned_hyperopt,0.04394765539803708,0.19144267690619857,0.7406847476959229
xgboost_tuned_hyperopt,0.04416575790621592,0.19144267690619857,0.7405961751937866
xgboost_tuned_hyperopt,0.04416575790621592,0.19199122325836535,0.7405056953430176
xgboost_tuned_hyperopt,0.044274809160305344,0.19199122325836535,0.7403414845466614
xgboost_tuned_hyperopt,0.044274809160305344,0.1925397696105321,0.7403153777122498
xgboost_tuned_hyperopt,0.04449291166848419,0.1925397696105321,0.7400161623954773
xgboost_tuned_hyperopt,0.04449291166848419,0.19308831596269885,0.7399947047233582
xgboost_tuned_hyperopt,0.04476553980370774,0.19308831596269885,0.7398568391799927
xgboost_tuned_hyperopt,0.04476553980370774,0.1936368623148656,0.7398544549942017
xgboost_tuned_hyperopt,0.04487459105779716,0.1936368623148656,0.7397330403327942
xgboost_tuned_hyperopt,0.04487459105779716,0.19473395501919913,0.7396937012672424
xgboost_tuned_hyperopt,0.045365321701199564,0.19473395501919913,0.7392457127571106
xgboost_tuned_hyperopt,0.045365321701199564,0.19583104772353263,0.7391650676727295
xgboost_tuned_hyperopt,0.04541984732824427,0.19583104772353263,0.7391146421432495
xgboost_tuned_hyperopt,0.04541984732824427,0.1963795940756994,0.739062488079071
xgboost_tuned_hyperopt,0.04558342420937841,0.1963795940756994,0.7390119433403015
xgboost_tuned_hyperopt,0.04558342420937841,0.19692814042786616,0.7390103340148926
xgboost_tuned_hyperopt,0.04569247546346783,0.19692814042786616,0.7388793230056763
xgboost_tuned_hyperopt,0.04569247546346783,0.1974766867800329,0.7388010025024414
xgboost_tuned_hyperopt,0.04612868047982552,0.1974766867800329,0.7385151386260986
xgboost_tuned_hyperopt,0.04612868047982552,0.19802523313219966,0.7384912967681885
xgboost_tuned_hyperopt,0.04634678298800436,0.19802523313219966,0.7384266257286072
xgboost_tuned_hyperopt,0.04634678298800436,0.19857377948436644,0.738346517086029
xgboost_tuned_hyperopt,0.047001090512540894,0.19857377948436644,0.7377536296844482
xgboost_tuned_hyperopt,0.047001090512540894,0.2002194185408667,0.7376384139060974
xgboost_tuned_hyperopt,0.047110141766630316,0.2002194185408667,0.7375353574752808
xgboost_tuned_hyperopt,0.047110141766630316,0.20076796489303347,0.7373858690261841
xgboost_tuned_hyperopt,0.04716466739367503,0.20076796489303347,0.7373573780059814
xgboost_tuned_hyperopt,0.04716466739367503,0.20131651124520022,0.7373448610305786
xgboost_tuned_hyperopt,0.047491821155943297,0.20131651124520022,0.7369236350059509
xgboost_tuned_hyperopt,0.047491821155943297,0.20186505759736698,0.7368230819702148
xgboost_tuned_hyperopt,0.047655398037077426,0.20186505759736698,0.736619234085083
xgboost_tuned_hyperopt,0.047655398037077426,0.2029621503017005,0.7365743517875671
xgboost_tuned_hyperopt,0.04781897491821156,0.2029621503017005,0.73643958568573
xgboost_tuned_hyperopt,0.04781897491821156,0.204059243006034,0.7363309860229492
xgboost_tuned_hyperopt,0.04803707742639041,0.204059243006034,0.7361484169960022
xgboost_tuned_hyperopt,0.04803707742639041,0.20515633571036754,0.7360022664070129
xgboost_tuned_hyperopt,0.048091603053435114,0.20515633571036754,0.7358942627906799
xgboost_tuned_hyperopt,0.048091603053435114,0.2057048820625343,0.7358404397964478
xgboost_tuned_hyperopt,0.048200654307524536,0.2057048820625343,0.7357736825942993
xgboost_tuned_hyperopt,0.048200654307524536,0.2068019747668678,0.7357644438743591
xgboost_tuned_hyperopt,0.048473282442748095,0.2068019747668678,0.735497236251831
xgboost_tuned_hyperopt,0.048473282442748095,0.20789906747120132,0.7353401184082031
xgboost_tuned_hyperopt,0.0485278080697928,0.20789906747120132,0.7353352308273315
xgboost_tuned_hyperopt,0.0485278080697928,0.20844761382336807,0.7353349328041077
xgboost_tuned_hyperopt,0.04880043620501636,0.20844761382336807,0.7352886199951172
xgboost_tuned_hyperopt,0.04880043620501636,0.20899616017553482,0.7352240085601807
xgboost_tuned_hyperopt,0.04890948745910578,0.20899616017553482,0.7351608276367188
xgboost_tuned_hyperopt,0.04890948745910578,0.2095447065277016,0.7351212501525879
xgboost_tuned_hyperopt,0.04923664122137405,0.2095447065277016,0.734844446182251
xgboost_tuned_hyperopt,0.04923664122137405,0.21009325287986835,0.7348417043685913
xgboost_tuned_hyperopt,0.049291166848418756,0.21009325287986835,0.7348234057426453
xgboost_tuned_hyperopt,0.049291166848418756,0.2106417992320351,0.7348180413246155
xgboost_tuned_hyperopt,0.049563794983642315,0.2106417992320351,0.7346133589744568
xgboost_tuned_hyperopt,0.049563794983642315,0.21119034558420186,0.7345826625823975
xgboost_tuned_hyperopt,0.050109051254089425,0.21119034558420186,0.7342034578323364
xgboost_tuned_hyperopt,0.050109051254089425,0.21173889193636863,0.7341890335083008
xgboost_tuned_hyperopt,0.05021810250817885,0.21173889193636863,0.734052300453186
xgboost_tuned_hyperopt,0.05021810250817885,0.21228743828853539,0.7340233325958252
xgboost_tuned_hyperopt,0.05032715376226827,0.21228743828853539,0.7339919805526733
xgboost_tuned_hyperopt,0.05032715376226827,0.2133845309928689,0.7339227199554443
xgboost_tuned_hyperopt,0.05070883315158124,0.2133845309928689,0.7336486577987671
xgboost_tuned_hyperopt,0.05070883315158124,0.21393307734503567,0.733557939529419
xgboost_tuned_hyperopt,0.05076335877862596,0.21393307734503567,0.7335349917411804
xgboost_tuned_hyperopt,0.05076335877862596,0.21448162369720242,0.7334668040275574
xgboost_tuned_hyperopt,0.05125408942202835,0.21448162369720242,0.7330055236816406
xgboost_tuned_hyperopt,0.05125408942202835,0.21503017004936917,0.7329213619232178
xgboost_tuned_hyperopt,0.05130861504907307,0.21503017004936917,0.732850968837738
xgboost_tuned_hyperopt,0.05130861504907307,0.21557871640153592,0.7328139543533325
xgboost_tuned_hyperopt,0.051363140676117774,0.21557871640153592,0.7327685952186584
xgboost_tuned_hyperopt,0.051363140676117774,0.2161272627537027,0.7327607274055481
xgboost_tuned_hyperopt,0.05163576881134133,0.2161272627537027,0.7325443029403687
xgboost_tuned_hyperopt,0.05163576881134133,0.21667580910586945,0.7324086427688599
xgboost_tuned_hyperopt,0.051908396946564885,0.21667580910586945,0.7319085597991943
xgboost_tuned_hyperopt,0.051908396946564885,0.2172243554580362,0.7318708896636963
xgboost_tuned_hyperopt,0.05212649945474373,0.2172243554580362,0.7317445278167725
xgboost_tuned_hyperopt,0.05212649945474373,0.21777290181020295,0.7317348718643188
xgboost_tuned_hyperopt,0.05218102508178844,0.21777290181020295,0.7317019104957581
xgboost_tuned_hyperopt,0.05218102508178844,0.21832144816236973,0.7317003607749939
xgboost_tuned_hyperopt,0.05223555070883315,0.21832144816236973,0.7316860556602478
xgboost_tuned_hyperopt,0.05223555070883315,0.21941854086670323,0.7315993309020996
xgboost_tuned_hyperopt,0.052835332606324975,0.21941854086670323,0.7308230996131897
xgboost_tuned_hyperopt,0.052835332606324975,0.21996708721886998,0.7307807207107544
xgboost_tuned_hyperopt,0.05348964013086151,0.21996708721886998,0.7300207018852234
xgboost_tuned_hyperopt,0.05348964013086151,0.22051563357103676,0.7299273014068604
xgboost_tuned_hyperopt,0.05365321701199564,0.22051563357103676,0.7297495603561401
xgboost_tuned_hyperopt,0.05365321701199564,0.2210641799232035,0.729659378528595
xgboost_tuned_hyperopt,0.05376226826608506,0.2210641799232035,0.7295524477958679
xgboost_tuned_hyperopt,0.05376226826608506,0.22161272627537026,0.7293391227722168
xgboost_tuned_hyperopt,0.05419847328244275,0.22161272627537026,0.7289544343948364
xgboost_tuned_hyperopt,0.05419847328244275,0.22216127262753702,0.7288459539413452
xgboost_tuned_hyperopt,0.054634678298800435,0.22216127262753702,0.7284302115440369
xgboost_tuned_hyperopt,0.054634678298800435,0.22325836533187055,0.728410005569458
xgboost_tuned_hyperopt,0.05490730643402399,0.22325836533187055,0.7282781600952148
xgboost_tuned_hyperopt,0.05490730643402399,0.2238069116840373,0.728270411491394
xgboost_tuned_hyperopt,0.055016357688113415,0.2238069116840373,0.7281610369682312
xgboost_tuned_hyperopt,0.055016357688113415,0.22435545803620405,0.7281340956687927
xgboost_tuned_hyperopt,0.05528898582333697,0.22435545803620405,0.7278663516044617
xgboost_tuned_hyperopt,0.05528898582333697,0.22490400438837083,0.7278462648391724
xgboost_tuned_hyperopt,0.05534351145038168,0.22490400438837083,0.7278150320053101
xgboost_tuned_hyperopt,0.05534351145038168,0.22600109709270433,0.7277290225028992
xgboost_tuned_hyperopt,0.05567066521264995,0.22600109709270433,0.7274689078330994
xgboost_tuned_hyperopt,0.05567066521264995,0.22654964344487108,0.7274353504180908
xgboost_tuned_hyperopt,0.05588876772082879,0.22654964344487108,0.7271031737327576
xgboost_tuned_hyperopt,0.05588876772082879,0.22709818979703786,0.7270525097846985
xgboost_tuned_hyperopt,0.0559432933478735,0.22709818979703786,0.7269853949546814
xgboost_tuned_hyperopt,0.0559432933478735,0.2276467361492046,0.7269638776779175
xgboost_tuned_hyperopt,0.056106870229007635,0.2276467361492046,0.7268544435501099
xgboost_tuned_hyperopt,0.056106870229007635,0.2287438288535381,0.7267011404037476
xgboost_tuned_hyperopt,0.05621592148309706,0.2287438288535381,0.7266664505004883
xgboost_tuned_hyperopt,0.05621592148309706,0.2292923752057049,0.7265579104423523
xgboost_tuned_hyperopt,0.05632497273718648,0.2292923752057049,0.7265383005142212
xgboost_tuned_hyperopt,0.05632497273718648,0.22984092155787164,0.7263616323471069
xgboost_tuned_hyperopt,0.05637949836423119,0.22984092155787164,0.7262411713600159
xgboost_tuned_hyperopt,0.05637949836423119,0.2303894679100384,0.7261980772018433
xgboost_tuned_hyperopt,0.05676117775354417,0.2303894679100384,0.725765585899353
xgboost_tuned_hyperopt,0.05676117775354417,0.23093801426220514,0.7256928086280823
xgboost_tuned_hyperopt,0.05725190839694656,0.23093801426220514,0.7255426645278931
xgboost_tuned_hyperopt,0.05725190839694656,0.23148656061437192,0.7254952788352966
xgboost_tuned_hyperopt,0.0574154852780807,0.23148656061437192,0.7252228856086731
xgboost_tuned_hyperopt,0.0574154852780807,0.23203510696653867,0.7251413464546204
xgboost_tuned_hyperopt,0.05779716466739367,0.23203510696653867,0.7247211337089539
xgboost_tuned_hyperopt,0.05779716466739367,0.23258365331870542,0.7246543169021606
xgboost_tuned_hyperopt,0.05801526717557252,0.23258365331870542,0.7243981957435608
xgboost_tuned_hyperopt,0.05801526717557252,0.23313219967087218,0.7243395447731018
xgboost_tuned_hyperopt,0.05806979280261723,0.23313219967087218,0.7243242263793945
xgboost_tuned_hyperopt,0.05806979280261723,0.235874931431706,0.724112868309021
xgboost_tuned_hyperopt,0.058178844056706654,0.235874931431706,0.7240299582481384
xgboost_tuned_hyperopt,0.058178844056706654,0.23642347778387274,0.724012553691864
xgboost_tuned_hyperopt,0.05834242093784078,0.23642347778387274,0.7238855361938477
xgboost_tuned_hyperopt,0.05834242093784078,0.2369720241360395,0.7238672971725464
xgboost_tuned_hyperopt,0.05866957470010905,0.2369720241360395,0.7237150073051453
xgboost_tuned_hyperopt,0.05866957470010905,0.23752057048820624,0.723668098449707
xgboost_tuned_hyperopt,0.058724100327153764,0.23752057048820624,0.7236021757125854
xgboost_tuned_hyperopt,0.058724100327153764,0.23861766319253977,0.7235021591186523
xgboost_tuned_hyperopt,0.05877862595419847,0.23861766319253977,0.7234140634536743
xgboost_tuned_hyperopt,0.05877862595419847,0.23916620954470652,0.7233835458755493
xgboost_tuned_hyperopt,0.05921483097055616,0.23916620954470652,0.7229548096656799
xgboost_tuned_hyperopt,0.05921483097055616,0.24026330224904005,0.7228662967681885
xgboost_tuned_hyperopt,0.059269356597600874,0.24026330224904005,0.7228401303291321
xgboost_tuned_hyperopt,0.059269356597600874,0.24136039495337355,0.7226651310920715
xgboost_tuned_hyperopt,0.05986913849509269,0.24136039495337355,0.7221863269805908
xgboost_tuned_hyperopt,0.05986913849509269,0.24190894130554033,0.7219257354736328
xgboost_tuned_hyperopt,0.05997818974918211,0.24190894130554033,0.7218963503837585
xgboost_tuned_hyperopt,0.05997818974918211,0.24245748765770708,0.7218823432922363
xgboost_tuned_hyperopt,0.06025081788440567,0.24245748765770708,0.7215958833694458
xgboost_tuned_hyperopt,0.06025081788440567,0.24355458036204058,0.7215132713317871
xgboost_tuned_hyperopt,0.0604143947655398,0.24355458036204058,0.721218466758728
xgboost_tuned_hyperopt,0.0604143947655398,0.24410312671420736,0.721153199672699
xgboost_tuned_hyperopt,0.060468920392584516,0.24410312671420736,0.7211443781852722
xgboost_tuned_hyperopt,0.060468920392584516,0.24465167306637411,0.7210043668746948
xgboost_tuned_hyperopt,0.06085059978189749,0.24465167306637411,0.7204916477203369
xgboost_tuned_hyperopt,0.06085059978189749,0.24520021941854087,0.7204102873802185
xgboost_tuned_hyperopt,0.06095965103598691,0.24520021941854087,0.720274031162262
xgboost_tuned_hyperopt,0.06095965103598691,0.24574876577070762,0.7202631831169128
xgboost_tuned_hyperopt,0.061995637949836424,0.24574876577070762,0.7191612124443054
xgboost_tuned_hyperopt,0.061995637949836424,0.24684585847504115,0.7190479636192322
xgboost_tuned_hyperopt,0.06248636859323882,0.24684585847504115,0.7184524536132812
xgboost_tuned_hyperopt,0.06248636859323882,0.2473944048272079,0.7184340953826904
xgboost_tuned_hyperopt,0.06254089422028353,0.2473944048272079,0.7184123992919922
xgboost_tuned_hyperopt,0.06254089422028353,0.24794295117937465,0.7184096574783325
xgboost_tuned_hyperopt,0.06259541984732825,0.24794295117937465,0.7183434963226318
xgboost_tuned_hyperopt,0.06259541984732825,0.24849149753154143,0.7183421850204468
xgboost_tuned_hyperopt,0.06303162486368594,0.24849149753154143,0.718030571937561
xgboost_tuned_hyperopt,0.06303162486368594,0.24904004388370818,0.7179754376411438
xgboost_tuned_hyperopt,0.06308615049073064,0.24904004388370818,0.7179626226425171
xgboost_tuned_hyperopt,0.06308615049073064,0.2501371365880417,0.7176802158355713
xgboost_tuned_hyperopt,0.0633587786259542,0.2501371365880417,0.7174875140190125
xgboost_tuned_hyperopt,0.0633587786259542,0.25068568294020843,0.7174813747406006
xgboost_tuned_hyperopt,0.06401308615049073,0.25068568294020843,0.7169128656387329
xgboost_tuned_hyperopt,0.06401308615049073,0.2512342292923752,0.7169041037559509
xgboost_tuned_hyperopt,0.06466739367502726,0.2512342292923752,0.7165674567222595
xgboost_tuned_hyperopt,0.06466739367502726,0.251782775644542,0.7164824604988098
xgboost_tuned_hyperopt,0.06472191930207197,0.251782775644542,0.7164749503135681
xgboost_tuned_hyperopt,0.06472191930207197,0.2523313219967087,0.7164657711982727
xgboost_tuned_hyperopt,0.0648309705561614,0.2523313219967087,0.7164156436920166
xgboost_tuned_hyperopt,0.0648309705561614,0.2528798683488755,0.7163779139518738
xgboost_tuned_hyperopt,0.06510359869138495,0.2528798683488755,0.7160643339157104
xgboost_tuned_hyperopt,0.06510359869138495,0.2534284147010422,0.716032087802887
xgboost_tuned_hyperopt,0.06515812431842966,0.2534284147010422,0.7160145044326782
xgboost_tuned_hyperopt,0.06515812431842966,0.253976961053209,0.7159721255302429
xgboost_tuned_hyperopt,0.06521264994547438,0.253976961053209,0.7158745527267456
xgboost_tuned_hyperopt,0.06521264994547438,0.2545255074053758,0.715850830078125
xgboost_tuned_hyperopt,0.0653762268266085,0.2545255074053758,0.7157629132270813
xgboost_tuned_hyperopt,0.0653762268266085,0.2556226001097093,0.7156891226768494
xgboost_tuned_hyperopt,0.06543075245365322,0.2556226001097093,0.7156087756156921
xgboost_tuned_hyperopt,0.06543075245365322,0.25617114646187605,0.7155969142913818
xgboost_tuned_hyperopt,0.06570338058887677,0.25617114646187605,0.7153336405754089
xgboost_tuned_hyperopt,0.06570338058887677,0.2567196928140428,0.7152726650238037
xgboost_tuned_hyperopt,0.06592148309705562,0.2567196928140428,0.715095043182373
xgboost_tuned_hyperopt,0.06592148309705562,0.25726823916620956,0.715090811252594
xgboost_tuned_hyperopt,0.06603053435114503,0.25726823916620956,0.7149881720542908
xgboost_tuned_hyperopt,0.06603053435114503,0.2578167855183763,0.7149785757064819
xgboost_tuned_hyperopt,0.06663031624863686,0.2578167855183763,0.7143283486366272
xgboost_tuned_hyperopt,0.06663031624863686,0.25836533187054306,0.7142219543457031
xgboost_tuned_hyperopt,0.06717557251908397,0.25836533187054306,0.7134813070297241
xgboost_tuned_hyperopt,0.06717557251908397,0.25891387822270984,0.7134259939193726
xgboost_tuned_hyperopt,0.06755725190839694,0.25891387822270984,0.7131965756416321
xgboost_tuned_hyperopt,0.06755725190839694,0.2605595172792101,0.7131114602088928
xgboost_tuned_hyperopt,0.06761177753544166,0.2605595172792101,0.7130855917930603
xgboost_tuned_hyperopt,0.06761177753544166,0.26110806363137684,0.7129872441291809
xgboost_tuned_hyperopt,0.06772082878953108,0.26110806363137684,0.7129796743392944
xgboost_tuned_hyperopt,0.06772082878953108,0.2616566099835436,0.7129393219947815
xgboost_tuned_hyperopt,0.06804798255179935,0.2616566099835436,0.712708592414856
xgboost_tuned_hyperopt,0.06804798255179935,0.26220515633571034,0.7127007842063904
xgboost_tuned_hyperopt,0.06810250817884406,0.26220515633571034,0.7126984000205994
xgboost_tuned_hyperopt,0.06810250817884406,0.2627537026878771,0.7126662731170654
xgboost_tuned_hyperopt,0.06842966194111233,0.2627537026878771,0.7125958800315857
xgboost_tuned_hyperopt,0.06842966194111233,0.2633022490400439,0.7125797271728516
xgboost_tuned_hyperopt,0.06848418756815704,0.2633022490400439,0.7124766707420349
xgboost_tuned_hyperopt,0.06848418756815704,0.2638507953922106,0.7124547362327576
xgboost_tuned_hyperopt,0.06864776444929117,0.2638507953922106,0.7123353481292725
xgboost_tuned_hyperopt,0.06864776444929117,0.2643993417443774,0.7123345732688904
xgboost_tuned_hyperopt,0.06941112322791712,0.2643993417443774,0.711682915687561
xgboost_tuned_hyperopt,0.06941112322791712,0.2649478880965442,0.7116571068763733
xgboost_tuned_hyperopt,0.06957470010905126,0.2649478880965442,0.7115257978439331
xgboost_tuned_hyperopt,0.06957470010905126,0.2654964344487109,0.7114940285682678
xgboost_tuned_hyperopt,0.06968375136314067,0.2654964344487109,0.7114388942718506
xgboost_tuned_hyperopt,0.06968375136314067,0.2660449808008777,0.7114216089248657
xgboost_tuned_hyperopt,0.06984732824427481,0.2660449808008777,0.7113093137741089
xgboost_tuned_hyperopt,0.06984732824427481,0.2665935271530444,0.7112847566604614
xgboost_tuned_hyperopt,0.0703380588876772,0.2665935271530444,0.7109841108322144
xgboost_tuned_hyperopt,0.0703380588876772,0.2671420735052112,0.7109528183937073
